"row_index","batch","cell_type","cell_observed_mixing_score"
22362,"P56_batch1","PC",0.733333333333333
22363,"P56_batch1","CNT",0.5
22364,"P56_batch1","Endo",0.0666666666666667
22365,"P56_batch1","Podo",0.1
22366,"P56_batch1","PT",0.133333333333333
22367,"P56_batch1","stroma2",0.166666666666667
22368,"P56_batch1","PT",0.2
22369,"P56_batch1","Podo",0.333333333333333
22370,"P56_batch1","PT",0.0333333333333333
22371,"P56_batch1","PC",0.133333333333333
22372,"P56_batch1","LOH",0.466666666666667
22373,"P56_batch1","immune",0
22374,"P56_batch1","NP_LOH",0.4
22375,"P56_batch1","PT",0.166666666666667
22376,"P56_batch1","LOH",0.1
22377,"P56_batch1","Endo",0.1
22378,"P56_batch1","Endo",0.0666666666666667
22379,"P56_batch1","PT",0.133333333333333
22380,"P56_batch1","stroma1",0
22381,"P56_batch1","LOH",0.466666666666667
22382,"P56_batch1","PT",0.266666666666667
22383,"P56_batch1","IC",0.3
22384,"P56_batch1","LOH",0.666666666666667
22385,"P56_batch1","PT",0.2
22386,"P56_batch1","PC",0.2
22387,"P56_batch1","PT_out",0.8
22388,"P56_batch1","LOH",0.433333333333333
22389,"P56_batch1","stroma1",0.333333333333333
22390,"P56_batch1","stroma1",0.233333333333333
22391,"P56_batch1","LOH",0.0333333333333333
22392,"P56_batch1","PT",0.0666666666666667
22393,"P56_batch1","Endo",0.366666666666667
22394,"P56_batch1","stroma2",0.4
22395,"P56_batch1","PT_out",0.666666666666667
22396,"P56_batch1","LOH",0.0333333333333333
22397,"P56_batch1","CNT",0.366666666666667
22398,"P56_batch1","PT2",0.5
22399,"P56_batch1","LOH",0.0666666666666667
22400,"P56_batch1","PT",0.8
22401,"P56_batch1","PT",0.233333333333333
22402,"P56_batch1","PT",0.1
22403,"P56_batch1","PT",0.8
22404,"P56_batch1","PC",0.366666666666667
22405,"P56_batch1","LOH",0.4
22406,"P56_batch1","PC",0.0666666666666667
22407,"P56_batch1","PT",0.1
22408,"P56_batch1","stroma2",0
22409,"P56_batch1","PC",0.233333333333333
22410,"P56_batch1","PT",0.133333333333333
22411,"P56_batch1","DCT",0.266666666666667
22412,"P56_batch1","Endo",0.0666666666666667
22413,"P56_batch1","PT",0.866666666666667
22414,"P56_batch1","PC",0.633333333333333
22415,"P56_batch1","PT",0
22416,"P56_batch1","stroma2",0.4
22417,"P56_batch1","PT",0.533333333333333
22418,"P56_batch1","DCT",0.7
22419,"P56_batch1","PT",0.633333333333333
22420,"P56_batch1","PT",0.666666666666667
22421,"P56_batch1","PC",0.2
22422,"P56_batch1","Endo",0.3
22423,"P56_batch1","Endo",0.0666666666666667
22424,"P56_batch1","LOH",0.766666666666667
22425,"P56_batch1","stroma2",0.1
22426,"P56_batch1","LOH",0
22427,"P56_batch1","PT",0.533333333333333
22428,"P56_batch1","Podo",0.5
22429,"P56_batch1","PT",0.633333333333333
22430,"P56_batch1","PT",0.0666666666666667
22431,"P56_batch1","PT",0.233333333333333
22432,"P56_batch1","PT_out",0.2
22433,"P56_batch1","NP",0.3
22434,"P56_batch1","stroma2",0.433333333333333
22435,"P56_batch1","LOH",0.466666666666667
22436,"P56_batch1","PT",0.0666666666666667
22437,"P56_batch1","PT",0.0333333333333333
22438,"P56_batch1","PT",0.333333333333333
22439,"P56_batch1","PT2",0.3
22440,"P56_batch1","PT",0.333333333333333
22441,"P56_batch1","PT",0.0333333333333333
22442,"P56_batch1","PT_out",0.533333333333333
22443,"P56_batch1","LOH",0.7
22444,"P56_batch1","Endo",0.733333333333333
22445,"P56_batch1","Endo",0.1
22446,"P56_batch1","stroma2",0.133333333333333
22447,"P56_batch1","LOH",0.766666666666667
22448,"P56_batch1","PT",0.0666666666666667
22449,"P56_batch1","stroma2",0.3
22450,"P56_batch1","LOH",0.266666666666667
22451,"P56_batch1","PT",0.466666666666667
22452,"P56_batch1","DCT",0.4
22453,"P56_batch1","DCT",0.333333333333333
22454,"P56_batch1","DCT",0.4
22455,"P56_batch1","NP_LOH",0.266666666666667
22456,"P56_batch1","PT2",0.1
22457,"P56_batch1","immune",0.266666666666667
22458,"P56_batch1","PC",0.633333333333333
22459,"P56_batch1","PT",0
22460,"P56_batch1","PT_out",0.2
22461,"P56_batch1","NP",0.566666666666667
22462,"P56_batch1","PT",0.366666666666667
22463,"P56_batch1","Endo",0.1
22464,"P56_batch1","PT",0.3
22465,"P56_batch1","stroma2",0.366666666666667
22466,"P56_batch1","stroma1",0.0333333333333333
22467,"P56_batch1","PT",0.933333333333333
22468,"P56_batch1","PT",0.6
22469,"P56_batch1","Endo",0.266666666666667
22470,"P56_batch1","PT",0.266666666666667
22471,"P56_batch1","PT",0.1
22472,"P56_batch1","PT",0.0666666666666667
22473,"P56_batch1","PT",0.3
22474,"P56_batch1","PT",0.1
22475,"P56_batch1","Endo",0.0666666666666667
22476,"P56_batch1","LOH",0.3
22477,"P56_batch1","PT",0.433333333333333
22478,"P56_batch1","LOH",0.666666666666667
22479,"P56_batch1","PT",0.4
22480,"P56_batch1","stroma2",0.5
22481,"P56_batch1","PT",0.133333333333333
22482,"P56_batch1","LOH",0.966666666666667
22483,"P56_batch1","DCT",0.4
22484,"P56_batch1","PT",0.233333333333333
22485,"P56_batch1","LOH",0.4
22486,"P56_batch1","PT",0.466666666666667
22487,"P56_batch1","IC",0.133333333333333
22488,"P56_batch1","stroma2",0.4
22489,"P56_batch1","PT2",0.566666666666667
22490,"P56_batch1","PT",0.166666666666667
22491,"P56_batch1","PT",0.0333333333333333
22492,"P56_batch1","PT",0.766666666666667
22493,"P56_batch1","Endo",0.1
22494,"P56_batch1","PT",0.0333333333333333
22495,"P56_batch1","LOH",0.133333333333333
22496,"P56_batch1","PT2",0.266666666666667
22497,"P56_batch1","PT",0.1
22498,"P56_batch1","Endo",0.466666666666667
22499,"P56_batch1","PC",0.166666666666667
22500,"P56_batch1","PT",0.0333333333333333
22501,"P56_batch1","LOH",0.366666666666667
22502,"P56_batch1","Endo",0.566666666666667
22503,"P56_batch1","PT",0.3
22504,"P56_batch1","PT",0.533333333333333
22505,"P56_batch1","PT2",0.0333333333333333
22506,"P56_batch1","PT",0.666666666666667
22507,"P56_batch1","CNT",0.266666666666667
22508,"P56_batch1","LOH",0.1
22509,"P56_batch1","LOH",0.4
22510,"P56_batch1","IC",0.0333333333333333
22511,"P56_batch1","stroma2",0.233333333333333
22512,"P56_batch1","CNT",0.2
22513,"P56_batch1","LOH",0.3
22514,"P56_batch1","PT2",0.233333333333333
22515,"P56_batch1","PT",0.833333333333333
22516,"P56_batch1","immune",0.266666666666667
22517,"P56_batch1","PC",0.2
22518,"P56_batch1","Endo",0
22519,"P56_batch1","PT",0.566666666666667
22520,"P56_batch1","PT",0.7
22521,"P56_batch1","Endo",0.5
22522,"P56_batch1","PT",0.3
22523,"P56_batch1","PT",0.0333333333333333
22524,"P56_batch1","stroma2",0.333333333333333
22525,"P56_batch1","stroma1",0.166666666666667
22526,"P56_batch1","Endo",0.366666666666667
22527,"P56_batch1","IC",0.366666666666667
22528,"P56_batch1","PT",0.133333333333333
22529,"P56_batch1","PT",0.0666666666666667
22530,"P56_batch1","PT",0.1
22531,"P56_batch1","CNT",0.0666666666666667
22532,"P56_batch1","PT",0.6
22533,"P56_batch1","LOH",0.4
22534,"P56_batch1","PT2",0.266666666666667
22535,"P56_batch1","PT",0.0666666666666667
22536,"P56_batch1","immune",0.233333333333333
22537,"P56_batch1","DCT",0.0666666666666667
22538,"P56_batch1","PC",0.366666666666667
22539,"P56_batch1","LOH",0.433333333333333
22540,"P56_batch1","CNT",0.0666666666666667
22541,"P56_batch1","CNT",0.133333333333333
22542,"P56_batch1","LOH",0.666666666666667
22543,"P56_batch1","PT",0.566666666666667
22544,"P56_batch1","LOH",0.0333333333333333
22545,"P56_batch1","NP",0.0666666666666667
22546,"P56_batch1","Endo",0.166666666666667
22547,"P56_batch1","stroma2",0.366666666666667
22548,"P56_batch1","PT",0.666666666666667
22549,"P56_batch1","PT2",0.166666666666667
22550,"P56_batch1","PT",0.566666666666667
22551,"P56_batch1","PT",0.4
22552,"P56_batch1","PT",0.366666666666667
22553,"P56_batch1","stroma2",0.666666666666667
22554,"P56_batch1","PT",0.466666666666667
22555,"P56_batch1","Endo",0.266666666666667
22556,"P56_batch1","PC",0.166666666666667
22557,"P56_batch1","PT",0.266666666666667
22558,"P56_batch1","stroma2",0.1
22559,"P56_batch1","PT2",0.966666666666667
22560,"P56_batch1","PT",0.166666666666667
22561,"P56_batch1","PC",0.633333333333333
22562,"P56_batch1","PT",0
22563,"P56_batch1","LOH",0.333333333333333
22564,"P56_batch1","PT_out",0.5
22565,"P56_batch1","LOH",0.0666666666666667
22566,"P56_batch1","PT",0
22567,"P56_batch1","stroma2",0.233333333333333
22568,"P56_batch1","Endo",0
22569,"P56_batch1","LOH",0.0666666666666667
22570,"P56_batch1","CNT",0.0666666666666667
22571,"P56_batch1","PT2",0.533333333333333
22572,"P56_batch1","stroma1",0.0333333333333333
22573,"P56_batch1","IC",0.366666666666667
22574,"P56_batch1","LOH",0.666666666666667
22575,"P56_batch1","PT",0.933333333333333
22576,"P56_batch1","PT2",0.9
22577,"P56_batch1","PT2",0.5
22578,"P56_batch1","NP_LOH",0.333333333333333
22579,"P56_batch1","PC",0.266666666666667
22580,"P56_batch1","immune",0.266666666666667
22581,"P56_batch1","PT",0.733333333333333
22582,"P56_batch1","LOH",0.1
22583,"P56_batch1","PT",0.466666666666667
22584,"P56_batch1","NP_LOH",0.366666666666667
22585,"P56_batch1","LOH",0.166666666666667
22586,"P56_batch1","PT2",0.566666666666667
22587,"P56_batch1","PT",0.233333333333333
22588,"P56_batch1","LOH",0.2
22589,"P56_batch1","LOH",0.166666666666667
22590,"P56_batch1","PT2",0.566666666666667
22591,"P56_batch1","Endo",0.233333333333333
22592,"P56_batch1","PT",0.566666666666667
22593,"P56_batch1","PT2",0.433333333333333
22594,"P56_batch1","stroma2",0.0666666666666667
22595,"P56_batch1","PT",0.333333333333333
22596,"P56_batch1","stroma2",0.366666666666667
22597,"P56_batch1","PT",0.133333333333333
22598,"P56_batch1","DCT",0.166666666666667
22599,"P56_batch1","Endo",0.266666666666667
22600,"P56_batch1","CNT",0.166666666666667
22601,"P56_batch1","PT",0.433333333333333
22602,"P56_batch1","PT2",0.933333333333333
22603,"P56_batch1","PC",0.666666666666667
22604,"P56_batch1","stroma2",0.166666666666667
22605,"P56_batch1","PT2",0.3
22606,"P56_batch1","PT2",0.166666666666667
22607,"P56_batch1","PT",0.0333333333333333
22608,"P56_batch1","immune",0.5
22609,"P56_batch1","PT2",0.433333333333333
22610,"P56_batch1","PT_out",0.2
22611,"P56_batch1","PT",0.0333333333333333
22612,"P56_batch1","LOH",0.233333333333333
22613,"P56_batch1","stroma2",0.133333333333333
22614,"P56_batch1","stroma2",0.4
22615,"P56_batch1","PT",0.166666666666667
22616,"P56_batch1","PT",0
22617,"P56_batch1","LOH",0.433333333333333
22618,"P56_batch1","LOH",0.533333333333333
22619,"P56_batch1","stroma2",0.5
22620,"P56_batch1","LOH",0.333333333333333
22621,"P56_batch1","PT",0.4
22622,"P56_batch1","PC",0.3
22623,"P56_batch1","PT",0.1
22624,"P56_batch1","Podo",0.233333333333333
22625,"P56_batch1","PT",0.466666666666667
22626,"P56_batch1","LOH",0.0333333333333333
22627,"P56_batch1","PC",0.566666666666667
22628,"P56_batch1","PT2",0.2
22629,"P56_batch1","PT",0.133333333333333
22630,"P56_batch1","PT",0.566666666666667
22631,"P56_batch1","PT",0.233333333333333
22632,"P56_batch1","LOH",0.4
22633,"P56_batch1","DCT",0.833333333333333
22634,"P56_batch1","stroma2",0.4
22635,"P56_batch1","DCT",0.1
22636,"P56_batch1","PT",0.1
22637,"P56_batch1","CNT",0.0333333333333333
22638,"P56_batch1","Endo",0.0666666666666667
22639,"P56_batch1","PT",0.333333333333333
22640,"P56_batch1","PT",0.0333333333333333
22641,"P56_batch1","PT",0.1
22642,"P56_batch1","PT",0.233333333333333
22643,"P56_batch1","PT",0.0333333333333333
22644,"P56_batch1","IC",0.2
22645,"P56_batch1","PT_out",0.8
22646,"P56_batch1","DCT",0.2
22647,"P56_batch1","LOH",0.1
22648,"P56_batch1","NP",0.3
22649,"P56_batch1","stroma2",0.333333333333333
22650,"P56_batch1","stroma2",0.166666666666667
22651,"P56_batch1","PT",0.6
22652,"P56_batch1","PT2",0.0333333333333333
22653,"P56_batch1","PT2",0.166666666666667
22654,"P56_batch1","LOH",0.3
22655,"P56_batch1","PT",0.433333333333333
22656,"P56_batch1","IC",0.5
22657,"P56_batch1","PT",0.466666666666667
22658,"P56_batch1","DCT",0.166666666666667
22659,"P56_batch1","PC",0.1
22660,"P56_batch1","LOH",0.166666666666667
22661,"P56_batch1","PT",0.866666666666667
22662,"P56_batch1","PT",0.433333333333333
22663,"P56_batch1","PT",0
22664,"P56_batch1","PT_out",0.266666666666667
22665,"P56_batch1","LOH",0.333333333333333
22666,"P56_batch1","IC",0.566666666666667
22667,"P56_batch1","LOH",0.333333333333333
22668,"P56_batch1","PT",0.333333333333333
22669,"P56_batch1","PT",0.166666666666667
22670,"P56_batch1","LOH",0.0666666666666667
22671,"P56_batch1","Endo",0.933333333333333
22672,"P56_batch1","PT",0.366666666666667
22673,"P56_batch1","NP_LOH",0.666666666666667
22674,"P56_batch1","PC",0.566666666666667
22675,"P56_batch1","LOH",0.233333333333333
22676,"P56_batch1","PT",0.433333333333333
22677,"P56_batch1","immune",0.366666666666667
22678,"P56_batch1","Endo",0.2
22679,"P56_batch1","immune",0.3
22680,"P56_batch1","stroma2",0.6
22681,"P56_batch1","NP",0.366666666666667
22682,"P56_batch1","PT",0.133333333333333
22683,"P56_batch1","PT",0.0666666666666667
22684,"P56_batch1","PT",0.366666666666667
22685,"P56_batch1","Endo",0.166666666666667
22686,"P56_batch1","LOH",0.466666666666667
22687,"P56_batch1","PT",0.233333333333333
22688,"P56_batch1","PT2",0.566666666666667
22689,"P56_batch1","NP_LOH",0.366666666666667
22690,"P56_batch1","LOH",0.2
22691,"P56_batch1","stroma2",0.1
22692,"P56_batch1","PT",0.166666666666667
22693,"P56_batch1","PC",0.766666666666667
22694,"P56_batch1","Endo",0.3
22695,"P56_batch1","PT2",0.0666666666666667
22696,"P56_batch1","PT",0.466666666666667
22697,"P56_batch1","stroma2",0.133333333333333
22698,"P56_batch1","PT2",0.933333333333333
22699,"P56_batch1","PT",0.333333333333333
22700,"P56_batch1","stroma2",0.133333333333333
22701,"P56_batch1","PC",0.366666666666667
22702,"P56_batch1","NP_LOH",0.533333333333333
22703,"P56_batch1","PT",0.566666666666667
22704,"P56_batch1","PT",0.233333333333333
22705,"P56_batch1","PC",0.1
22706,"P56_batch1","LOH",0.7
22707,"P56_batch1","stroma2",0.533333333333333
22708,"P56_batch1","Podo",0.233333333333333
22709,"P56_batch1","CNT",0.166666666666667
22710,"P56_batch1","PT",0.3
22711,"P56_batch1","PT",0.333333333333333
22712,"P56_batch1","DCT",0.133333333333333
22713,"P56_batch1","PT",0.1
22714,"P56_batch1","PT",0.7
22715,"P56_batch1","PT2",0.0666666666666667
22716,"P56_batch1","Endo",0.1
22717,"P56_batch1","PT",0.3
22718,"P56_batch1","NP_LOH",0.0666666666666667
22719,"P56_batch1","Endo",0.166666666666667
22720,"P56_batch1","PT2",0.233333333333333
22721,"P56_batch1","PT",0.533333333333333
22722,"P56_batch1","DCT",0.233333333333333
22723,"P56_batch1","stroma2",0.266666666666667
22724,"P56_batch1","LOH",0.8
22725,"P56_batch1","LOH",0.2
22726,"P56_batch1","PT",0.6
22727,"P56_batch1","PT",0.2
22728,"P56_batch1","LOH",0.0333333333333333
22729,"P56_batch1","PT",0.0333333333333333
22730,"P56_batch1","PT2",0.7
22731,"P56_batch1","PT",0.266666666666667
22732,"P56_batch1","PT",0.2
22733,"P56_batch1","PC",0.2
22734,"P56_batch1","PT",0.566666666666667
22735,"P56_batch1","PC",0.5
22736,"P56_batch1","CNT",0.8
22737,"P56_batch1","PT_out",0.466666666666667
22738,"P56_batch1","PT",0.266666666666667
22739,"P56_batch1","PT",0.166666666666667
22740,"P56_batch1","stroma2",0.333333333333333
22741,"P56_batch1","PT",0.5
22742,"P56_batch1","DCT",0.933333333333333
22743,"P56_batch1","DCT",0.866666666666667
22744,"P56_batch1","PT",0.233333333333333
22745,"P56_batch1","PT",0.0666666666666667
22746,"P56_batch1","LOH",0.433333333333333
22747,"P56_batch1","PT",0.1
22748,"P56_batch1","NP",0.5
22749,"P56_batch1","PT",0.266666666666667
22750,"P56_batch1","stroma2",0.2
22751,"P56_batch1","Endo",0.0666666666666667
22752,"P56_batch1","PT2",0.266666666666667
22753,"P56_batch1","CNT",0.5
22754,"P56_batch1","LOH",0.633333333333333
22755,"P56_batch1","NP",0.2
22756,"P56_batch1","PT",0.633333333333333
22757,"P56_batch1","PT",0.633333333333333
22758,"P56_batch1","stroma2",0.766666666666667
22759,"P56_batch1","PT2",0.866666666666667
22760,"P56_batch1","PT",0.533333333333333
22761,"P56_batch1","PT_out",0.133333333333333
22762,"P56_batch1","PT",0.233333333333333
22763,"P56_batch1","PT2",0.1
22764,"P56_batch1","PT",0.466666666666667
22765,"P56_batch1","PT",0.9
22766,"P56_batch1","IC",0.5
22767,"P56_batch1","PT",0.366666666666667
22768,"P56_batch1","LOH",0.233333333333333
22769,"P56_batch1","Podo",0.3
22770,"P56_batch1","IC",0.766666666666667
22771,"P56_batch1","PT",0.366666666666667
22772,"P56_batch1","PT",0.0666666666666667
22773,"P56_batch1","DCT",0.2
22774,"P56_batch1","PT",0.9
22775,"P56_batch1","PT",0.433333333333333
22776,"P56_batch1","PT",0.133333333333333
22777,"P56_batch1","stroma2",0.166666666666667
22778,"P56_batch1","PT",0.766666666666667
22779,"P56_batch1","CNT",0.266666666666667
22780,"P56_batch1","LOH",0.233333333333333
22781,"P56_batch1","Podo",0.466666666666667
22782,"P56_batch1","PT2",0.133333333333333
22783,"P56_batch1","PT",0.666666666666667
22784,"P56_batch1","PT2",0.1
22785,"P56_batch1","IC",0.0333333333333333
22786,"P56_batch1","Endo",0.0666666666666667
22787,"P56_batch1","CNT",0.166666666666667
22788,"P56_batch1","LOH",0.333333333333333
22789,"P56_batch1","LOH",0.4
22790,"P56_batch1","PT",0.866666666666667
22791,"P56_batch1","stroma2",0.5
22792,"P56_batch1","DCT",0.333333333333333
22793,"P56_batch1","DCT",0.2
22794,"P56_batch1","PT2",0.266666666666667
22795,"P56_batch1","stroma2",0.933333333333333
22796,"P56_batch1","stroma2",0.133333333333333
22797,"P56_batch1","PC",0.7
22798,"P56_batch1","PT",0.233333333333333
22799,"P56_batch1","PT",0.0666666666666667
22800,"P56_batch1","Endo",0.0666666666666667
22801,"P56_batch1","CNT",0.766666666666667
22802,"P56_batch1","Endo",0.0666666666666667
22803,"P56_batch1","NP_LOH",0.166666666666667
22804,"P56_batch1","LOH",0.266666666666667
22805,"P56_batch1","LOH",0.766666666666667
22806,"P56_batch1","PT",0.0333333333333333
22807,"P56_batch1","LOH",0.1
22808,"P56_batch1","PT",0.566666666666667
22809,"P56_batch1","Podo",0.333333333333333
22810,"P56_batch1","PT",0.166666666666667
22811,"P56_batch1","PT2",0.166666666666667
22812,"P56_batch1","LOH",0.2
22813,"P56_batch1","Podo",0.166666666666667
22814,"P56_batch1","NP_LOH",0.166666666666667
22815,"P56_batch1","PT2",0.6
22816,"P56_batch1","PT",0.2
22817,"P56_batch1","PT",0.4
22818,"P56_batch1","IC",0.566666666666667
22819,"P56_batch1","PT2",0.266666666666667
22820,"P56_batch1","stroma1",0.266666666666667
22821,"P56_batch1","stroma2",0.566666666666667
22822,"P56_batch1","stroma2",0.2
22823,"P56_batch1","LOH",0.5
22824,"P56_batch1","LOH",0.0666666666666667
22825,"P56_batch1","PT",0
22826,"P56_batch1","PT",0.0333333333333333
22827,"P56_batch1","stroma1",0.2
22828,"P56_batch1","PT",0.1
22829,"P56_batch1","stroma1",0.233333333333333
22830,"P56_batch1","DCT",0.933333333333333
22831,"P56_batch1","CNT",0.5
22832,"P56_batch1","PC",0.733333333333333
22833,"P56_batch1","PT",0.333333333333333
22834,"P56_batch1","PT2",0.133333333333333
22835,"P56_batch1","DCT",0.933333333333333
22836,"P56_batch1","LOH",0.266666666666667
22837,"P56_batch1","DCT",0.5
22838,"P56_batch1","PT",0.0666666666666667
22839,"P56_batch1","PT",0.233333333333333
22840,"P56_batch1","IC",0.366666666666667
22841,"P56_batch1","IC",0.666666666666667
22842,"P56_batch1","CNT",0.2
22843,"P56_batch1","PT",0.0333333333333333
22844,"P56_batch1","PT",0.233333333333333
22845,"P56_batch1","LOH",0.466666666666667
22846,"P56_batch1","stroma2",0.233333333333333
22847,"P56_batch1","PT",0.8
22848,"P56_batch1","PT2",0.333333333333333
22849,"P56_batch1","PT",0.166666666666667
22850,"P56_batch1","LOH",0.2
22851,"P56_batch1","PT_out",0.233333333333333
22852,"P56_batch1","PT",0.8
22853,"P56_batch1","LOH",0.0333333333333333
22854,"P56_batch1","Endo",0
22855,"P56_batch1","PT",0.233333333333333
22856,"P56_batch1","PT",0.1
22857,"P56_batch1","PT",0.3
22858,"P56_batch1","IC",0.7
22859,"P56_batch1","PT",0.0666666666666667
22860,"P56_batch1","CNT",0.933333333333333
22861,"P56_batch1","LOH",0.266666666666667
22862,"P56_batch1","PC",0.566666666666667
22863,"P56_batch1","Endo",0.4
22864,"P56_batch1","PT",0.733333333333333
22865,"P56_batch1","PT2",0.1
22866,"P56_batch1","DCT",0.466666666666667
22867,"P56_batch1","PC",0.166666666666667
22868,"P56_batch1","PC",0.666666666666667
22869,"P56_batch1","LOH",0.333333333333333
22870,"P56_batch1","stroma1",0.1
22871,"P56_batch1","DCT",0.1
22872,"P56_batch1","DCT",0.0666666666666667
22873,"P56_batch1","PC",0.166666666666667
22874,"P56_batch1","PT",0.3
22875,"P56_batch1","Endo",0.0666666666666667
22876,"P56_batch1","PT",0.7
22877,"P56_batch1","PT",0.333333333333333
22878,"P56_batch1","PT2",0
22879,"P56_batch1","stroma1",0.166666666666667
22880,"P56_batch1","PT",0.1
22881,"P56_batch1","LOH",0.833333333333333
22882,"P56_batch1","PT",0.5
22883,"P56_batch1","PT",0.833333333333333
22884,"P56_batch1","NP",0.2
22885,"P56_batch1","LOH",0.333333333333333
22886,"P56_batch1","DCT",0.866666666666667
22887,"P56_batch1","PT",0.3
22888,"P56_batch1","PT",0.866666666666667
22889,"P56_batch1","PT",0.3
22890,"P56_batch1","CNT",0.0666666666666667
22891,"P56_batch1","PT",0.166666666666667
22892,"P56_batch1","DCT",0.0333333333333333
22893,"P56_batch1","PT",0.0333333333333333
22894,"P56_batch1","Endo",0.0333333333333333
22895,"P56_batch1","immune",0.3
22896,"P56_batch1","PT_out",0.733333333333333
22897,"P56_batch1","CNT",0.233333333333333
22898,"P56_batch1","PT",0.133333333333333
22899,"P56_batch1","Podo",0.2
22900,"P56_batch1","PT_out",0.233333333333333
22901,"P56_batch1","PT2",0
22902,"P56_batch1","Endo",0.0666666666666667
22903,"P56_batch1","Podo",0.0666666666666667
22904,"P56_batch1","PT",0.4
22905,"P56_batch1","PT",0.466666666666667
22906,"P56_batch1","PT",0.0333333333333333
22907,"P56_batch1","NP_LOH",0.3
22908,"P56_batch1","LOH",0.0666666666666667
22909,"P56_batch1","stroma2",0.0666666666666667
22910,"P56_batch1","Endo",0.166666666666667
22911,"P56_batch1","PT",0.7
22912,"P56_batch1","IC",0.466666666666667
22913,"P56_batch1","Endo",0
22914,"P56_batch1","PT",0.966666666666667
22915,"P56_batch1","LOH",0.133333333333333
22916,"P56_batch1","PT",0.233333333333333
22917,"P56_batch1","PT",0.233333333333333
22918,"P56_batch1","CNT",0.0666666666666667
22919,"P56_batch1","PT2",0.533333333333333
22920,"P56_batch1","PT2",0.133333333333333
22921,"P56_batch1","PC",0.0333333333333333
22922,"P56_batch1","Endo",0.0666666666666667
22923,"P56_batch1","stroma2",0.1
22924,"P56_batch1","PT",0.366666666666667
22925,"P56_batch1","Podo",0.333333333333333
22926,"P56_batch1","PT2",0.0666666666666667
22927,"P56_batch1","stroma1",0.466666666666667
22928,"P56_batch1","PT",0.266666666666667
22929,"P56_batch1","PT",0
22930,"P56_batch1","LOH",0.2
22931,"P56_batch1","PT",0
22932,"P56_batch1","PT",0.233333333333333
22933,"P56_batch1","stroma1",0.333333333333333
22934,"P56_batch1","CNT",0.133333333333333
22935,"P56_batch1","PT",0.0333333333333333
22936,"P56_batch1","IC",0.433333333333333
22937,"P56_batch1","PT",0.866666666666667
22938,"P56_batch1","PT2",0.966666666666667
22939,"P56_batch1","CNT",0.133333333333333
22940,"P56_batch1","PT",0.466666666666667
22941,"P56_batch1","PT",0.0666666666666667
22942,"P56_batch1","PT",0.2
22943,"P56_batch1","PC",0.733333333333333
22944,"P56_batch1","PT2",0.0333333333333333
22945,"P56_batch1","PT",0.3
22946,"P56_batch1","PT2",0.6
22947,"P56_batch1","DCT",0.6
22948,"P56_batch1","PT",0.166666666666667
22949,"P56_batch1","LOH",0
22950,"P56_batch1","stroma1",0.133333333333333
22951,"P56_batch1","CNT",0.0666666666666667
22952,"P56_batch1","PT2",0.0333333333333333
22953,"P56_batch1","stroma2",0.4
22954,"P56_batch1","DCT",0.833333333333333
22955,"P56_batch1","PT2",0.7
22956,"P56_batch1","CNT",0.5
22957,"P56_batch1","PT",0.1
22958,"P56_batch1","PT",0.666666666666667
22959,"P56_batch1","PT",0.166666666666667
22960,"P56_batch1","Endo",0.0333333333333333
22961,"P56_batch1","immune",0.266666666666667
22962,"P56_batch1","PT",0.3
22963,"P56_batch1","NP",0.666666666666667
22964,"P56_batch1","LOH",0.2
22965,"P56_batch1","PT",0.0666666666666667
22966,"P56_batch1","LOH",0.133333333333333
22967,"P56_batch1","PT2",0.0333333333333333
22968,"P56_batch1","Endo",0.333333333333333
22969,"P56_batch1","PT",0.233333333333333
22970,"P56_batch1","LOH",0.166666666666667
22971,"P56_batch1","PT",0.0666666666666667
22972,"P56_batch1","LOH",0.5
22973,"P56_batch1","PC",0.6
22974,"P56_batch1","immune",0.466666666666667
22975,"P56_batch1","PT",0.3
22976,"P56_batch1","PT",0.0666666666666667
22977,"P56_batch1","LOH",0.333333333333333
22978,"P56_batch1","LOH",0.0333333333333333
22979,"P56_batch1","LOH",0.2
22980,"P56_batch1","PT",0.266666666666667
22981,"P56_batch1","PT_out",0.433333333333333
22982,"P56_batch1","PT",0.466666666666667
22983,"P56_batch1","PT",0.433333333333333
22984,"P56_batch1","PT",0.133333333333333
22985,"P56_batch1","PT2",0.6
22986,"P56_batch1","PT2",0.1
22987,"P56_batch1","stroma2",0.5
22988,"P56_batch1","LOH",0.133333333333333
22989,"P56_batch1","PT",0.0666666666666667
22990,"P56_batch1","PT",0.0666666666666667
22991,"P56_batch1","stroma2",0.166666666666667
22992,"P56_batch1","PT2",0.1
22993,"P56_batch1","Podo",0.0666666666666667
22994,"P56_batch1","PC",0.5
22995,"P56_batch1","LOH",0.133333333333333
22996,"P56_batch1","PT",0.2
22997,"P56_batch1","LOH",0.766666666666667
22998,"P56_batch1","immune",0.266666666666667
22999,"P56_batch1","stroma2",0.0333333333333333
23000,"P56_batch1","Endo",0.133333333333333
23001,"P56_batch1","stroma2",0.2
23002,"P56_batch1","PT",0.233333333333333
23003,"P56_batch1","PT",0.333333333333333
23004,"P56_batch1","PT2",0
23005,"P56_batch1","LOH",0.733333333333333
23006,"P56_batch1","DCT",0.3
23007,"P56_batch1","DCT",0.8
23008,"P56_batch1","Endo",0.0333333333333333
23009,"P56_batch1","PC",0.266666666666667
23010,"P56_batch1","PT",0.133333333333333
