"row_index","batch","cell_type","cell_observed_mixing_score"
22834,"P56_batch1","PT2",0.2
22835,"P56_batch1","DCT",0.666666666666667
22836,"P56_batch1","LOH",0.0333333333333333
22837,"P56_batch1","DCT",0.533333333333333
22838,"P56_batch1","PT",0.133333333333333
22839,"P56_batch1","PT",0.233333333333333
22840,"P56_batch1","IC",0
22841,"P56_batch1","IC",0.666666666666667
22842,"P56_batch1","CNT",0.266666666666667
22843,"P56_batch1","PT",0.0666666666666667
22844,"P56_batch1","PT",0.133333333333333
22845,"P56_batch1","LOH",0.266666666666667
22846,"P56_batch1","stroma2",0.166666666666667
22847,"P56_batch1","PT",0.466666666666667
22848,"P56_batch1","PT2",0.6
22849,"P56_batch1","PT",0.0333333333333333
22850,"P56_batch1","LOH",0.0666666666666667
22851,"P56_batch1","PT_out",0.166666666666667
22852,"P56_batch1","PT",0.633333333333333
22853,"P56_batch1","LOH",0
22854,"P56_batch1","Endo",0.0333333333333333
22855,"P56_batch1","PT",0.1
22856,"P56_batch1","PT",0.0666666666666667
22857,"P56_batch1","PT",0.4
22858,"P56_batch1","IC",0.633333333333333
22859,"P56_batch1","PT",0.7
22860,"P56_batch1","CNT",0.8
22861,"P56_batch1","LOH",0.333333333333333
22862,"P56_batch1","PC",0.533333333333333
22863,"P56_batch1","Endo",0.0666666666666667
22864,"P56_batch1","PT",0.633333333333333
22865,"P56_batch1","PT2",0.266666666666667
22866,"P56_batch1","DCT",0.0666666666666667
22867,"P56_batch1","PC",0
22868,"P56_batch1","PC",0.7
22869,"P56_batch1","LOH",0.233333333333333
22870,"P56_batch1","stroma1",0.133333333333333
22871,"P56_batch1","DCT",0
22872,"P56_batch1","DCT",0.0333333333333333
22873,"P56_batch1","PC",0.533333333333333
22874,"P56_batch1","PT",0.433333333333333
22875,"P56_batch1","Endo",0.433333333333333
22876,"P56_batch1","PT",0.933333333333333
22877,"P56_batch1","PT",0.0333333333333333
22878,"P56_batch1","PT2",0.1
22879,"P56_batch1","stroma1",0.2
22880,"P56_batch1","PT",0.166666666666667
22881,"P56_batch1","LOH",0.5
22882,"P56_batch1","PT",0.333333333333333
22883,"P56_batch1","PT",0.5
22884,"P56_batch1","NP",0.366666666666667
22885,"P56_batch1","LOH",0.4
22886,"P56_batch1","DCT",0.833333333333333
22887,"P56_batch1","PT",0.0333333333333333
22888,"P56_batch1","PT",0.0666666666666667
22889,"P56_batch1","PT",0.2
22890,"P56_batch1","CNT",0.166666666666667
22891,"P56_batch1","PT",0.1
22892,"P56_batch1","DCT",0.166666666666667
22893,"P56_batch1","PT",0.0666666666666667
22894,"P56_batch1","Endo",0
22895,"P56_batch1","immune",0.1
22896,"P56_batch1","PT_out",0.933333333333333
22897,"P56_batch1","CNT",0.1
22898,"P56_batch1","PT",0.0666666666666667
22899,"P56_batch1","Podo",0.166666666666667
22900,"P56_batch1","PT_out",0.233333333333333
22901,"P56_batch1","PT2",0.0666666666666667
22902,"P56_batch1","Endo",0.0333333333333333
22903,"P56_batch1","Podo",0.0333333333333333
22904,"P56_batch1","PT",0.133333333333333
22905,"P56_batch1","PT",0.333333333333333
22906,"P56_batch1","PT",0.0666666666666667
22907,"P56_batch1","NP_LOH",0.233333333333333
22908,"P56_batch1","LOH",0
22909,"P56_batch1","stroma2",0.2
22910,"P56_batch1","Endo",0.166666666666667
22911,"P56_batch1","PT",0.666666666666667
22912,"P56_batch1","IC",0.3
22913,"P56_batch1","Endo",0
22914,"P56_batch1","PT",0.833333333333333
22915,"P56_batch1","LOH",0.1
22916,"P56_batch1","PT",0.333333333333333
22917,"P56_batch1","PT",0.466666666666667
22918,"P56_batch1","CNT",0.0666666666666667
22919,"P56_batch1","PT2",0.7
22920,"P56_batch1","PT2",0.2
22921,"P56_batch1","PC",0.0333333333333333
22922,"P56_batch1","Endo",0.1
22923,"P56_batch1","stroma2",0.0333333333333333
22924,"P56_batch1","PT",0.0333333333333333
22925,"P56_batch1","Podo",0.2
22926,"P56_batch1","PT2",0.0666666666666667
22927,"P56_batch1","stroma1",0.733333333333333
22928,"P56_batch1","PT",0.166666666666667
22929,"P56_batch1","PT",0.2
22930,"P56_batch1","LOH",0.0333333333333333
22931,"P56_batch1","PT",0.1
22932,"P56_batch1","PT",0.633333333333333
22933,"P56_batch1","stroma1",0.466666666666667
22934,"P56_batch1","CNT",0.0333333333333333
22935,"P56_batch1","PT",0.0666666666666667
22936,"P56_batch1","IC",0.4
22937,"P56_batch1","PT",0.833333333333333
22938,"P56_batch1","PT2",0.966666666666667
22939,"P56_batch1","CNT",0.0666666666666667
22940,"P56_batch1","PT",0.0666666666666667
22941,"P56_batch1","PT",0.166666666666667
22942,"P56_batch1","PT",0.4
22943,"P56_batch1","PC",0.633333333333333
22944,"P56_batch1","PT2",0.0666666666666667
22945,"P56_batch1","PT",0.333333333333333
22946,"P56_batch1","PT2",0.266666666666667
22947,"P56_batch1","DCT",0.366666666666667
22948,"P56_batch1","PT",0.366666666666667
22949,"P56_batch1","LOH",0.0333333333333333
22950,"P56_batch1","stroma1",0.1
22951,"P56_batch1","CNT",0.1
22952,"P56_batch1","PT2",0.133333333333333
22953,"P56_batch1","stroma2",0.166666666666667
22954,"P56_batch1","DCT",0.833333333333333
22955,"P56_batch1","PT2",0.4
22956,"P56_batch1","CNT",0.166666666666667
22957,"P56_batch1","PT",0.166666666666667
22958,"P56_batch1","PT",0.533333333333333
22959,"P56_batch1","PT",0.733333333333333
22960,"P56_batch1","Endo",0.766666666666667
22961,"P56_batch1","immune",0.266666666666667
22962,"P56_batch1","PT",0.133333333333333
22963,"P56_batch1","NP",0.566666666666667
22964,"P56_batch1","LOH",0.4
22965,"P56_batch1","PT",0.0333333333333333
22966,"P56_batch1","LOH",0.133333333333333
22967,"P56_batch1","PT2",0.0666666666666667
22968,"P56_batch1","Endo",0.1
22969,"P56_batch1","PT",0.533333333333333
22970,"P56_batch1","LOH",0.0666666666666667
22971,"P56_batch1","PT",0.133333333333333
22972,"P56_batch1","LOH",0.7
22973,"P56_batch1","PC",0.566666666666667
22974,"P56_batch1","immune",0.3
22975,"P56_batch1","PT",0.0666666666666667
22976,"P56_batch1","PT",0.133333333333333
22977,"P56_batch1","LOH",0.2
22978,"P56_batch1","LOH",0
22979,"P56_batch1","LOH",0.233333333333333
22980,"P56_batch1","PT",0.2
22981,"P56_batch1","PT_out",0.733333333333333
22982,"P56_batch1","PT",0.2
22983,"P56_batch1","PT",0.1
22984,"P56_batch1","PT",0.133333333333333
22985,"P56_batch1","PT2",0.233333333333333
22986,"P56_batch1","PT2",0.133333333333333
22987,"P56_batch1","stroma2",0.0666666666666667
22988,"P56_batch1","LOH",0.0666666666666667
22989,"P56_batch1","PT",0.0333333333333333
22990,"P56_batch1","PT",0.233333333333333
22991,"P56_batch1","stroma2",0.0666666666666667
22992,"P56_batch1","PT2",0.933333333333333
22993,"P56_batch1","Podo",0
22994,"P56_batch1","PC",0.0333333333333333
22995,"P56_batch1","LOH",0
22996,"P56_batch1","PT",0
22997,"P56_batch1","LOH",0.8
22998,"P56_batch1","immune",0.266666666666667
22999,"P56_batch1","stroma2",0.0666666666666667
23000,"P56_batch1","Endo",0
23001,"P56_batch1","stroma2",0.2
23002,"P56_batch1","PT",0.166666666666667
23003,"P56_batch1","PT",0
23004,"P56_batch1","PT2",0.0666666666666667
23005,"P56_batch1","LOH",0.833333333333333
23006,"P56_batch1","DCT",0.0666666666666667
23007,"P56_batch1","DCT",1
23008,"P56_batch1","Endo",0
23009,"P56_batch1","PC",0.6
23010,"P56_batch1","PT",0.0333333333333333
23011,"P56_batch1","PT2",0.533333333333333
23012,"P56_batch1","PT",0.366666666666667
23013,"P56_batch1","Endo",0.5
23014,"P56_batch1","PT",0.7
23015,"P56_batch1","Podo",0.166666666666667
23016,"P56_batch1","PC",0
23017,"P56_batch1","Endo",0.7
23018,"P56_batch1","stroma2",0.166666666666667
23019,"P56_batch1","LOH",0.0333333333333333
23020,"P56_batch1","LOH",0.333333333333333
23021,"P56_batch1","stroma2",0.233333333333333
23022,"P56_batch1","CNT",0.1
23023,"P56_batch1","PT",0.1
23024,"P56_batch1","LOH",0.166666666666667
23025,"P56_batch1","immune",0.466666666666667
23026,"P56_batch1","LOH",0.7
23027,"P56_batch1","PT",0.466666666666667
23028,"P56_batch1","PT",0.233333333333333
23029,"P56_batch1","Endo",0
23030,"P56_batch1","DCT",0.3
23031,"P56_batch1","DCT",0.0333333333333333
23032,"P56_batch1","PT",0.0666666666666667
23033,"P56_batch1","PT",0.633333333333333
23034,"P56_batch1","PT",0.133333333333333
23035,"P56_batch1","immune",0.333333333333333
23036,"P56_batch1","LOH",0.266666666666667
23037,"P56_batch1","PT",0.3
23038,"P56_batch1","Endo",0.1
23039,"P56_batch1","LOH",0.4
23040,"P56_batch1","stroma2",0.166666666666667
23041,"P56_batch1","PT2",0.4
23042,"P56_batch1","PT",0.0666666666666667
23043,"P56_batch1","LOH",0.666666666666667
23044,"P56_batch1","PT",0.333333333333333
23045,"P56_batch1","PT",0.1
23046,"P56_batch1","PT",0.533333333333333
23047,"P56_batch1","stroma2",0.0666666666666667
23048,"P56_batch1","PT",0.7
23049,"P56_batch1","Endo",0
23050,"P56_batch1","stroma2",0.166666666666667
23051,"P56_batch1","LOH",0.133333333333333
23052,"P56_batch1","PT",0.0666666666666667
23053,"P56_batch1","NP",0.3
23054,"P56_batch1","NP",0.0333333333333333
23055,"P56_batch1","PT",0.466666666666667
23056,"P56_batch1","PT",0.233333333333333
23057,"P56_batch1","Endo",0
23058,"P56_batch1","CNT",0.733333333333333
23059,"P56_batch1","stroma1",0.766666666666667
23060,"P56_batch1","PT",0.2
23061,"P56_batch1","PT",0.2
23062,"P56_batch1","PT",0.266666666666667
23063,"P56_batch1","PC",0.2
23064,"P56_batch1","Podo",0
23065,"P56_batch1","PT2",0.266666666666667
23066,"P56_batch1","PT",0.0666666666666667
23067,"P56_batch1","NP",0.266666666666667
23068,"P56_batch1","PT",0.0666666666666667
23069,"P56_batch1","PT",0.133333333333333
23070,"P56_batch1","CNT",0.0333333333333333
23071,"P56_batch1","stroma2",0.0666666666666667
23072,"P56_batch1","PT2",0.0666666666666667
23073,"P56_batch1","IC",0.1
23074,"P56_batch1","PT2",0.733333333333333
23075,"P56_batch1","PT",0.533333333333333
23076,"P56_batch1","stroma2",0.0666666666666667
23077,"P56_batch1","DCT",0.733333333333333
23078,"P56_batch1","CNT",0.533333333333333
23079,"P56_batch1","PT",0.0666666666666667
23080,"P56_batch1","PT",0.233333333333333
23081,"P56_batch1","LOH",0.3
23082,"P56_batch1","DCT",0.733333333333333
23083,"P56_batch1","PT2",0.733333333333333
23084,"P56_batch1","PT",0.1
23085,"P56_batch1","LOH",0.0666666666666667
23086,"P56_batch1","PT",0.0666666666666667
23087,"P56_batch1","CNT",0.666666666666667
23088,"P56_batch1","LOH",0.766666666666667
23089,"P56_batch1","PT2",0
23090,"P56_batch1","Endo",0.0333333333333333
23091,"P56_batch1","PT",0
23092,"P56_batch1","Podo",0.166666666666667
23093,"P56_batch1","PT",0.166666666666667
23094,"P56_batch1","PT2",0.166666666666667
23095,"P56_batch1","PT",0.366666666666667
23096,"P56_batch1","PC",0.166666666666667
23097,"P56_batch1","PT",0.666666666666667
23098,"P56_batch1","LOH",0.333333333333333
23099,"P56_batch1","PT_out",0.233333333333333
23100,"P56_batch1","PT",0.133333333333333
23101,"P56_batch1","PT",0.0333333333333333
23102,"P56_batch1","CNT",0.0666666666666667
23103,"P56_batch1","LOH",0.4
23104,"P56_batch1","PT",0.2
23105,"P56_batch1","PT",0.7
23106,"P56_batch1","stroma2",0.1
23107,"P56_batch1","IC",0.566666666666667
23108,"P56_batch1","PT",0.466666666666667
23109,"P56_batch1","PT",0.2
23110,"P56_batch1","PT",0.166666666666667
23111,"P56_batch1","DCT",0.333333333333333
23112,"P56_batch1","LOH",0.166666666666667
23113,"P56_batch1","LOH",0.1
23114,"P56_batch1","NP_LOH",0.0666666666666667
23115,"P56_batch1","CNT",0.1
23116,"P56_batch1","PT",0.366666666666667
23117,"P56_batch1","PT",0.433333333333333
23118,"P56_batch1","CNT",0.0333333333333333
23119,"P56_batch1","PT",0.366666666666667
23120,"P56_batch1","immune",0.533333333333333
23121,"P56_batch1","PT2",0.0333333333333333
23122,"P56_batch1","LOH",0.633333333333333
23123,"P56_batch1","PT2",0.0666666666666667
23124,"P56_batch1","Endo",0.0333333333333333
23125,"P56_batch1","PT2",0.333333333333333
23126,"P56_batch1","Endo",0.0666666666666667
23127,"P56_batch1","PT",0.166666666666667
23128,"P56_batch1","PT2",0.2
23129,"P56_batch1","LOH",0.266666666666667
23130,"P56_batch1","PT",0.266666666666667
23131,"P56_batch1","Podo",0.2
23132,"P56_batch1","DCT",0.0333333333333333
23133,"P56_batch1","LOH",0
23134,"P56_batch1","PT",0.733333333333333
23135,"P56_batch1","PT2",0.133333333333333
23136,"P56_batch1","PT",0.1
23137,"P56_batch1","LOH",0.3
23138,"P56_batch1","DCT",0.666666666666667
23139,"P56_batch1","PT",0.0333333333333333
23140,"P56_batch1","PT",0.566666666666667
23141,"P56_batch1","PT",0.533333333333333
23142,"P56_batch1","Endo",0.9
23143,"P56_batch1","PT",0.2
23144,"P56_batch1","PT_out",0.266666666666667
23145,"P56_batch1","LOH",0.566666666666667
23146,"P56_batch1","stroma2",0.0666666666666667
23147,"P56_batch1","PT",0.266666666666667
23148,"P56_batch1","PT",0.233333333333333
23149,"P56_batch1","LOH",0.6
23150,"P56_batch1","Endo",0
23151,"P56_batch1","PT",0.266666666666667
23152,"P56_batch1","PT",0.566666666666667
23153,"P56_batch1","PT",0.0666666666666667
23154,"P56_batch1","PT",0.3
23155,"P56_batch1","LOH",0.1
23156,"P56_batch1","PT",0.566666666666667
23157,"P56_batch1","stroma2",0.1
23158,"P56_batch1","LOH",0.566666666666667
23159,"P56_batch1","PT",0.0666666666666667
23160,"P56_batch1","PT",0.566666666666667
23161,"P56_batch1","IC",0.766666666666667
23162,"P56_batch1","stroma2",0.1
23163,"P56_batch1","PT",0.633333333333333
23164,"P56_batch1","PT",0.1
23165,"P56_batch1","PT2",0.933333333333333
23166,"P56_batch1","stroma1",0.166666666666667
23167,"P56_batch1","Endo",0
23168,"P56_batch1","Endo",0.0666666666666667
23169,"P56_batch1","LOH",0.0333333333333333
23170,"P56_batch1","LOH",0.633333333333333
23171,"P56_batch1","CNT",0.666666666666667
23172,"P56_batch1","LOH",0.533333333333333
23173,"P56_batch1","LOH",0.566666666666667
23174,"P56_batch1","LOH",0.566666666666667
23175,"P56_batch1","CNT",0.166666666666667
23176,"P56_batch1","PT",0.0666666666666667
23177,"P56_batch1","IC",0.466666666666667
23178,"P56_batch1","PT",0
23179,"P56_batch1","PT",0.466666666666667
23180,"P56_batch1","PT_out",0.766666666666667
23181,"P56_batch1","LOH",0.233333333333333
23182,"P56_batch1","PT",0.0666666666666667
23183,"P56_batch1","PT",0.566666666666667
23184,"P56_batch1","DCT",0.133333333333333
23185,"P56_batch1","IC",0.8
23186,"P56_batch1","PC",0.6
23187,"P56_batch1","Endo",0.1
23188,"P56_batch1","Endo",0
23189,"P56_batch1","LOH",0.166666666666667
23190,"P56_batch1","LOH",0.2
23191,"P56_batch1","PT2",0.166666666666667
23192,"P56_batch1","Endo",0
23193,"P56_batch1","LOH",0.166666666666667
23194,"P56_batch1","DCT",0.433333333333333
23195,"P56_batch1","PT2",0.3
23196,"P56_batch1","PT",0.233333333333333
23197,"P56_batch1","Endo",0.166666666666667
23198,"P56_batch1","LOH",0.133333333333333
23199,"P56_batch1","Endo",0.0666666666666667
23200,"P56_batch1","DCT",0.166666666666667
23201,"P56_batch1","PT2",0.566666666666667
23202,"P56_batch1","PT",0.366666666666667
23203,"P56_batch1","LOH",0.466666666666667
23204,"P56_batch1","PT",0.2
23205,"P56_batch1","LOH",0.166666666666667
23206,"P56_batch1","PT",0.166666666666667
23207,"P56_batch1","stroma2",0.2
23208,"P56_batch1","IC",0.5
23209,"P56_batch1","PT2",0.1
23210,"P56_batch1","PT",0.0333333333333333
23211,"P56_batch1","Endo",0
23212,"P56_batch1","LOH",0.333333333333333
23213,"P56_batch1","immune",0.566666666666667
23214,"P56_batch1","LOH",0.7
23215,"P56_batch1","DCT",0.166666666666667
23216,"P56_batch1","LOH",0.1
23217,"P56_batch1","PT",0.733333333333333
23218,"P56_batch1","Endo",0.366666666666667
23219,"P56_batch1","stroma2",0.0666666666666667
23220,"P56_batch1","PT",0.2
23221,"P56_batch1","PT",0.0666666666666667
23222,"P56_batch1","stroma2",0.2
23223,"P56_batch1","PT2",0.0666666666666667
23224,"P56_batch1","PT",0.0666666666666667
23225,"P56_batch1","PT",0.1
23226,"P56_batch1","PT2",0.6
23227,"P56_batch1","PT2",0.366666666666667
23228,"P56_batch1","IC",0.766666666666667
23229,"P56_batch1","Endo",0.0333333333333333
23230,"P56_batch1","CNT",0.0666666666666667
23231,"P56_batch1","PT2",0.0666666666666667
23232,"P56_batch1","PT",0.4
23233,"P56_batch1","LOH",0.0333333333333333
23234,"P56_batch1","PT2",0.166666666666667
23235,"P56_batch1","NP",0.9
23236,"P56_batch1","Podo",0.233333333333333
23237,"P56_batch1","DCT",0.3
23238,"P56_batch1","PT",0.7
23239,"P56_batch1","stroma2",0.0666666666666667
23240,"P56_batch1","IC",0.166666666666667
23241,"P56_batch1","LOH",0.166666666666667
23242,"P56_batch1","LOH",0.166666666666667
23243,"P56_batch1","PT2",0
23244,"P56_batch1","PT",0.233333333333333
23245,"P56_batch1","PT",0.566666666666667
23246,"P56_batch1","LOH",0.9
23247,"P56_batch1","PT",0.233333333333333
23248,"P56_batch1","DCT",0.4
23249,"P56_batch1","CNT",0.1
23250,"P56_batch1","PT2",0.133333333333333
23251,"P56_batch1","PT",0
23252,"P56_batch1","Endo",0.266666666666667
23253,"P56_batch1","PT",0.466666666666667
23254,"P56_batch1","PT",0.133333333333333
23255,"P56_batch1","LOH",0.266666666666667
23256,"P56_batch1","PT",0.6
23257,"P56_batch1","PT2",0.333333333333333
23258,"P56_batch1","CNT",0.0666666666666667
23259,"P56_batch1","Endo",0.366666666666667
23260,"P56_batch1","PT_out",0.166666666666667
23261,"P56_batch1","PT",0.0666666666666667
23262,"P56_batch1","PC",0.0333333333333333
23263,"P56_batch1","PT",0.233333333333333
23264,"P56_batch1","stroma2",0.0333333333333333
23265,"P56_batch1","PC",0.133333333333333
23266,"P56_batch1","PT",0.166666666666667
23267,"P56_batch1","Endo",0
23268,"P56_batch1","DCT",0.366666666666667
23269,"P56_batch1","CNT",0.333333333333333
23270,"P56_batch1","PT",0.1
23271,"P56_batch1","Endo",0
23272,"P56_batch1","DCT",0.2
23273,"P56_batch1","PT",0.833333333333333
23274,"P56_batch1","PT2",0.133333333333333
23275,"P56_batch1","NP_LOH",0.133333333333333
23276,"P56_batch1","Endo",0.0666666666666667
23277,"P56_batch1","PT",0.0666666666666667
23278,"P56_batch1","stroma2",0.0666666666666667
23279,"P56_batch1","NP_LOH",0.233333333333333
23280,"P56_batch1","IC",0.533333333333333
23281,"P56_batch1","PT",0.0666666666666667
23282,"P56_batch1","Endo",0.1
23283,"P56_batch1","stroma2",0.0666666666666667
23284,"P56_batch1","PT",0.233333333333333
23285,"P56_batch1","PT",0.333333333333333
23286,"P56_batch1","PT",0.333333333333333
23287,"P56_batch1","PT",0.233333333333333
23288,"P56_batch1","PT",0.1
23289,"P56_batch1","stroma1",0.166666666666667
23290,"P56_batch1","DCT",0.3
23291,"P56_batch1","PT",0.933333333333333
23292,"P56_batch1","PT2",0.0666666666666667
23293,"P56_batch1","LOH",0.1
23294,"P56_batch1","stroma1",0.233333333333333
23295,"P56_batch1","stroma2",0.2
23296,"P56_batch1","LOH",0.366666666666667
23297,"P56_batch1","PT",0.633333333333333
23298,"P56_batch1","stroma2",0.0666666666666667
23299,"P56_batch1","PT",0.166666666666667
23300,"P56_batch1","stroma2",0.1
23301,"P56_batch1","Podo",0.1
23302,"P56_batch1","IC",0.433333333333333
23303,"P56_batch1","PC",0.7
23304,"P56_batch1","immune",0.633333333333333
23305,"P56_batch1","PT2",0.1
23306,"P56_batch1","PT",0.433333333333333
23307,"P56_batch1","PT2",0.166666666666667
23308,"P56_batch1","DCT",0.666666666666667
23309,"P56_batch1","CNT",0.366666666666667
23310,"P56_batch1","stroma2",0.0666666666666667
23311,"P56_batch1","PT2",0.0333333333333333
23312,"P56_batch1","Endo",0.233333333333333
23313,"P56_batch1","PT",0.533333333333333
23314,"P56_batch1","PT2",0.0666666666666667
23315,"P56_batch1","PT",0.5
23316,"P56_batch1","PT",0.533333333333333
23317,"P56_batch1","CNT",0.233333333333333
23318,"P56_batch1","LOH",0.733333333333333
23319,"P56_batch1","PT2",0.166666666666667
23320,"P56_batch1","Endo",0.166666666666667
23321,"P56_batch1","stroma1",0.5
23322,"P56_batch1","PT",0.466666666666667
23323,"P56_batch1","PT",0.0333333333333333
23324,"P56_batch1","Endo",0.2
23325,"P56_batch1","PT",0.0333333333333333
23326,"P56_batch1","PT",0.333333333333333
23327,"P56_batch1","Endo",0
23328,"P56_batch1","PT",0.233333333333333
23329,"P56_batch1","stroma2",0.766666666666667
23330,"P56_batch1","PT",0.333333333333333
23331,"P56_batch1","PT",0.2
23332,"P56_batch1","PT2",0.1
23333,"P56_batch1","PT",0.0333333333333333
23334,"P56_batch1","PT2",0.2
23335,"P56_batch1","PT2",0.2
23336,"P56_batch1","PT",0.166666666666667
23337,"P56_batch1","PT2",0.533333333333333
23338,"P56_batch1","LOH",0.433333333333333
23339,"P56_batch1","PT",0.1
23340,"P56_batch1","PC",0.533333333333333
23341,"P56_batch1","immune",0.666666666666667
23342,"P56_batch1","LOH",0.633333333333333
23343,"P56_batch1","PT",0.0333333333333333
23344,"P56_batch1","LOH",0.733333333333333
23345,"P56_batch1","CNT",0.266666666666667
23346,"P56_batch1","stroma2",0.0666666666666667
23347,"P56_batch1","LOH",0
23348,"P56_batch1","stroma2",0.433333333333333
23349,"P56_batch1","LOH",0.3
23350,"P56_batch1","stroma2",0.1
23351,"P56_batch1","IC",0.0333333333333333
23352,"P56_batch1","PT",0.866666666666667
23353,"P56_batch1","IC",0.4
23354,"P56_batch1","stroma2",0.0333333333333333
23355,"P56_batch1","PT",0.566666666666667
23356,"P56_batch1","PT",0.666666666666667
23357,"P56_batch1","PT2",0.666666666666667
23358,"P56_batch1","PT2",0.0666666666666667
23359,"P56_batch1","PT",0.733333333333333
23360,"P56_batch1","PT",0.166666666666667
23361,"P56_batch1","LOH",0.733333333333333
23362,"P56_batch1","LOH",0.566666666666667
23363,"P56_batch1","PT2",0.9
23364,"P56_batch1","PT2",0.0666666666666667
23365,"P56_batch1","PT2",0.733333333333333
23366,"P56_batch1","PT",0.6
23367,"P56_batch1","LOH",0.0666666666666667
23368,"P56_batch1","PT",0.566666666666667
23369,"P56_batch1","Endo",0.0666666666666667
23370,"P56_batch1","PT",0.166666666666667
23371,"P56_batch1","PT",0.3
23372,"P56_batch1","PT",0.8
23373,"P56_batch1","PT",0.833333333333333
23374,"P56_batch1","PT",0.7
23375,"P56_batch1","LOH",0.466666666666667
23376,"P56_batch1","Endo",0
23377,"P56_batch1","LOH",0.0333333333333333
23378,"P56_batch1","LOH",0.7
23379,"P56_batch1","PT",0.0666666666666667
23380,"P56_batch1","Endo",0.133333333333333
23381,"P56_batch1","LOH",0.0666666666666667
23382,"P56_batch1","LOH",0.2
23383,"P56_batch1","IC",0.933333333333333
23384,"P56_batch1","PT",0.566666666666667
23385,"P56_batch1","Endo",0.1
23386,"P56_batch1","PT2",0.5
23387,"P56_batch1","PC",0.0666666666666667
23388,"P56_batch1","LOH",0.1
23389,"P56_batch1","DCT",0.933333333333333
23390,"P56_batch1","PT",0.366666666666667
23391,"P56_batch1","PT",0.266666666666667
23392,"P56_batch1","Endo",0
23393,"P56_batch1","PC",0.0333333333333333
23394,"P56_batch1","DCT",0.0666666666666667
23395,"P56_batch1","PT",0.766666666666667
23396,"P56_batch1","PT",0.5
23397,"P56_batch1","PT",0.266666666666667
23398,"P56_batch1","PT",0.366666666666667
23399,"P56_batch1","PT",0.533333333333333
23400,"P56_batch1","PT",0.0333333333333333
23401,"P56_batch1","PT",0.366666666666667
23402,"P56_batch1","DCT",0.933333333333333
23403,"P56_batch1","Endo",0
23404,"P56_batch1","PT",0.566666666666667
23405,"P56_batch1","NP_LOH",0.266666666666667
23406,"P56_batch1","PT",0.533333333333333
23407,"P56_batch1","LOH",0
23408,"P56_batch1","PT",0.333333333333333
23409,"P56_batch1","PT",0.0333333333333333
23410,"P56_batch1","stroma2",0.666666666666667
23411,"P56_batch1","LOH",0.7
23412,"P56_batch1","LOH",0.366666666666667
23413,"P56_batch1","LOH",0.0333333333333333
23414,"P56_batch1","PT",0.133333333333333
23415,"P56_batch1","Podo",0.266666666666667
23416,"P56_batch1","stroma2",0
23417,"P56_batch1","Endo",0.133333333333333
23418,"P56_batch1","PT",0.433333333333333
23419,"P56_batch1","PT",0.9
23420,"P56_batch1","DCT",0.133333333333333
23421,"P56_batch1","LOH",0.233333333333333
23422,"P56_batch1","PT",0.433333333333333
23423,"P56_batch1","PT",0.2
23424,"P56_batch1","PT",0.433333333333333
23425,"P56_batch1","PT",0.0666666666666667
23426,"P56_batch1","LOH",0.233333333333333
23427,"P56_batch1","PT",0.0666666666666667
23428,"P56_batch1","Endo",0
23429,"P56_batch1","Endo",0.1
23430,"P56_batch1","LOH",0.466666666666667
23431,"P56_batch1","PT",0.533333333333333
23432,"P56_batch1","PT",0.133333333333333
23433,"P56_batch1","LOH",0
23434,"P56_batch1","Endo",0
23435,"P56_batch1","LOH",0
23436,"P56_batch1","PC",0.133333333333333
23437,"P56_batch1","CNT",0.533333333333333
23438,"P56_batch1","stroma2",0.2
23439,"P56_batch1","PT2",0.3
23440,"P56_batch1","IC",0.733333333333333
23441,"P56_batch1","Podo",0.466666666666667
23442,"P56_batch1","PT",0.133333333333333
23443,"P56_batch1","LOH",0.533333333333333
23444,"P56_batch1","PT",0.766666666666667
23445,"P56_batch1","IC",0.1
23446,"P56_batch1","stroma2",0.2
23447,"P56_batch1","PT",0.0666666666666667
23448,"P56_batch1","DCT",0.766666666666667
23449,"P56_batch1","PT",0.0666666666666667
23450,"P56_batch1","PT",0
23451,"P56_batch1","immune",0.333333333333333
23452,"P56_batch1","IC",0.5
23453,"P56_batch1","LOH",0.5
23454,"P56_batch1","stroma2",0.2
23455,"P56_batch1","LOH",0.0333333333333333
23456,"P56_batch1","Podo",0
23457,"P56_batch1","PT",0.566666666666667
23458,"P56_batch1","LOH",0.666666666666667
23459,"P56_batch1","PT",0.733333333333333
23460,"P56_batch1","PT",0.566666666666667
23461,"P56_batch1","DCT",0.333333333333333
23462,"P56_batch1","PT",0.0666666666666667
23463,"P56_batch1","Endo",0.433333333333333
23464,"P56_batch1","PT",0.166666666666667
23465,"P56_batch1","PT2",0.633333333333333
23466,"P56_batch1","stroma2",0.1
23467,"P56_batch1","PT2",0.166666666666667
23468,"P56_batch1","PT",0.366666666666667
23469,"P56_batch1","immune",0.3
23470,"P56_batch1","PT",0.5
23471,"P56_batch1","PT",0.2
23472,"P56_batch1","Endo",0
23473,"P56_batch1","PT",0.233333333333333
23474,"P56_batch1","NP_LOH",0.4
23475,"P56_batch1","PT",0.566666666666667
23476,"P56_batch1","IC",0.133333333333333
23477,"P56_batch1","LOH",0.2
23478,"P56_batch1","PT",0.1
23479,"P56_batch1","PT",0.6
23480,"P56_batch1","LOH",0.0666666666666667
23481,"P56_batch1","PT",0.633333333333333
23482,"P56_batch1","CNT",0.533333333333333
23483,"P56_batch1","Endo",0.0666666666666667
