"row_index","batch","cell_type","cell_observed_mixing_score"
5899,"P56_batch2","LOH",0
5900,"P56_batch2","PT_out",0
5901,"P56_batch2","CNT",0
5902,"P56_batch2","LOH",0
5903,"P56_batch2","DCT",0
5904,"P56_batch2","PT2",0
5905,"P56_batch2","PT",0
5906,"P56_batch2","NP",0
5907,"P56_batch2","LOH",0
5908,"P56_batch2","stroma1",0
5909,"P56_batch2","LOH",0
5910,"P56_batch2","DCT",0
5911,"P56_batch2","LOH",0
5912,"P56_batch2","IC",0
5913,"P56_batch2","PT2",0
5914,"P56_batch2","stroma2",0
5915,"P56_batch2","LOH",0
5916,"P56_batch2","PT2",0
5917,"P56_batch2","Endo",0
5918,"P56_batch2","stroma2",0
5919,"P56_batch2","PT2",0
5920,"P56_batch2","immune",0
5921,"P56_batch2","PT",0.0666666666666667
5922,"P56_batch2","IC",0.0333333333333333
5923,"P56_batch2","stroma1",0.0666666666666667
5924,"P56_batch2","LOH",0
5925,"P56_batch2","IC",0
5926,"P56_batch2","LOH",0
5927,"P56_batch2","LOH",0
5928,"P56_batch2","NP",0
5929,"P56_batch2","PT2",0
5930,"P56_batch2","PT",0.0333333333333333
5931,"P56_batch2","NP",0
5932,"P56_batch2","PT",0
5933,"P56_batch2","stroma2",0
5934,"P56_batch2","PT",0
5935,"P56_batch2","stroma2",0
5936,"P56_batch2","PT2",0
5937,"P56_batch2","PT",0
5938,"P56_batch2","PT",0.1
5939,"P56_batch2","Endo",0
5940,"P56_batch2","CNT",0
5941,"P56_batch2","PT",0
5942,"P56_batch2","PT",0.0333333333333333
5943,"P56_batch2","CNT",0
5944,"P56_batch2","DCT",0
5945,"P56_batch2","PT2",0
5946,"P56_batch2","CNT",0
5947,"P56_batch2","stroma2",0
5948,"P56_batch2","DCT",0
5949,"P56_batch2","PT",0
5950,"P56_batch2","DCT",0
5951,"P56_batch2","stroma1",0
5952,"P56_batch2","PT2",0.0333333333333333
5953,"P56_batch2","PT",0
5954,"P56_batch2","PT",0
5955,"P56_batch2","PT",0
5956,"P56_batch2","CNT",0
5957,"P56_batch2","PT2",0.0333333333333333
5958,"P56_batch2","PT",0
5959,"P56_batch2","LOH",0
5960,"P56_batch2","PT",0
5961,"P56_batch2","PT2",0
5962,"P56_batch2","PT",0
5963,"P56_batch2","PT",0
5964,"P56_batch2","Endo",0
5965,"P56_batch2","PT2",0
5966,"P56_batch2","PT2",0.0333333333333333
5967,"P56_batch2","PT",0
5968,"P56_batch2","PC",0.0333333333333333
5969,"P56_batch2","PT",0
5970,"P56_batch2","PT",0
5971,"P56_batch2","NP",0
5972,"P56_batch2","PT_out",0
5973,"P56_batch2","PT",0
5974,"P56_batch2","PT",0
5975,"P56_batch2","Endo",0
5976,"P56_batch2","PT",0
5977,"P56_batch2","PT",0
5978,"P56_batch2","stroma2",0
5979,"P56_batch2","CNT",0
5980,"P56_batch2","PT",0
5981,"P56_batch2","PT",0
5982,"P56_batch2","PT2",0.0333333333333333
5983,"P56_batch2","Endo",0
5984,"P56_batch2","IC",0
5985,"P56_batch2","immune",0.7
5986,"P56_batch2","PT",0
5987,"P56_batch2","PT2",0
5988,"P56_batch2","stroma2",0
5989,"P56_batch2","LOH",0
5990,"P56_batch2","PT",0
5991,"P56_batch2","DCT",0
5992,"P56_batch2","LOH",0
5993,"P56_batch2","PT",0
5994,"P56_batch2","CNT",0
5995,"P56_batch2","CNT",0
5996,"P56_batch2","LOH",0
5997,"P56_batch2","LOH",0
5998,"P56_batch2","PT",0
5999,"P56_batch2","immune",0
6000,"P56_batch2","LOH",0
6001,"P56_batch2","Podo",0.0333333333333333
6002,"P56_batch2","CNT",0
6003,"P56_batch2","PT2",0.0333333333333333
6004,"P56_batch2","LOH",0
6005,"P56_batch2","PT",0
6006,"P56_batch2","PT",0
6007,"P56_batch2","Endo",0.1
6008,"P56_batch2","IC",0.0333333333333333
6009,"P56_batch2","IC",0.0333333333333333
6010,"P56_batch2","Endo",0.266666666666667
6011,"P56_batch2","PT",0
6012,"P56_batch2","PC",0
6013,"P56_batch2","PT2",0
6014,"P56_batch2","PT",0
6015,"P56_batch2","Endo",0
6016,"P56_batch2","PT",0
6017,"P56_batch2","PT",0
6018,"P56_batch2","Endo",0
6019,"P56_batch2","LOH",0
6020,"P56_batch2","PT",0
6021,"P56_batch2","PT2",0
6022,"P56_batch2","LOH",0
6023,"P56_batch2","PC",0.0333333333333333
6024,"P56_batch2","DCT",0
6025,"P56_batch2","LOH",0
6026,"P56_batch2","PT",0
6027,"P56_batch2","PT",0
6028,"P56_batch2","PC",0.0666666666666667
6029,"P56_batch2","Endo",0.166666666666667
6030,"P56_batch2","PT",0
6031,"P56_batch2","PT2",0
6032,"P56_batch2","LOH",0.0333333333333333
6033,"P56_batch2","PT",0
6034,"P56_batch2","PT",0
6035,"P56_batch2","PT2",0
6036,"P56_batch2","Endo",0
6037,"P56_batch2","PT",0
6038,"P56_batch2","LOH",0
6039,"P56_batch2","LOH",0
6040,"P56_batch2","PT",0
6041,"P56_batch2","PT2",0
6042,"P56_batch2","PT2",0.0333333333333333
6043,"P56_batch2","LOH",0
6044,"P56_batch2","LOH",0
6045,"P56_batch2","stroma1",0
6046,"P56_batch2","PT",0
6047,"P56_batch2","PT",0
6048,"P56_batch2","Endo",0
6049,"P56_batch2","PT2",0
6050,"P56_batch2","NP",0.0333333333333333
6051,"P56_batch2","NP",0
6052,"P56_batch2","PT",0.0333333333333333
6053,"P56_batch2","PT2",0
6054,"P56_batch2","PT",0
6055,"P56_batch2","IC",0
6056,"P56_batch2","LOH",0
6057,"P56_batch2","DCT",0
6058,"P56_batch2","LOH",0
6059,"P56_batch2","LOH",0
6060,"P56_batch2","IC",0
6061,"P56_batch2","PT",0
6062,"P56_batch2","PT",0.0333333333333333
6063,"P56_batch2","stroma2",0
6064,"P56_batch2","Endo",0
6065,"P56_batch2","Endo",0.0333333333333333
6066,"P56_batch2","PT2",0
6067,"P56_batch2","PT",0
6068,"P56_batch2","PT",0
6069,"P56_batch2","PT",0
6070,"P56_batch2","PT",0.166666666666667
6071,"P56_batch2","PT",0
6072,"P56_batch2","LOH",0
6073,"P56_batch2","PT",0
6074,"P56_batch2","PT",0
6075,"P56_batch2","DCT",0
6076,"P56_batch2","LOH",0
6077,"P56_batch2","DCT",0
6078,"P56_batch2","PT",0
6079,"P56_batch2","PT2",0
6080,"P56_batch2","Endo",0
6081,"P56_batch2","PT2",0.0333333333333333
6082,"P56_batch2","DCT",0
6083,"P56_batch2","PT",0
6084,"P56_batch2","PT",0
6085,"P56_batch2","CNT",0
6086,"P56_batch2","PT",0
6087,"P56_batch2","PT",0
6088,"P56_batch2","DCT",0
6089,"P56_batch2","PT",0
6090,"P56_batch2","PT2",0
6091,"P56_batch2","PT2",0
6092,"P56_batch2","LOH",0
6093,"P56_batch2","PT",0
6094,"P56_batch2","CNT",0
6095,"P56_batch2","PT",0
6096,"P56_batch2","stroma1",0
6097,"P56_batch2","IC",0.0333333333333333
6098,"P56_batch2","PT2",0
6099,"P56_batch2","LOH",0
6100,"P56_batch2","PT2",0
6101,"P56_batch2","PT",0
6102,"P56_batch2","PT",0
6103,"P56_batch2","PT",0
6104,"P56_batch2","PT2",0
6105,"P56_batch2","IC",0.0333333333333333
6106,"P56_batch2","PT",0.0333333333333333
6107,"P56_batch2","DCT",0
6108,"P56_batch2","LOH",0
6109,"P56_batch2","PT2",0
6110,"P56_batch2","stroma2",0
6111,"P56_batch2","PT",0
6112,"P56_batch2","PT",0
6113,"P56_batch2","PT",0
6114,"P56_batch2","PC",0.133333333333333
6115,"P56_batch2","CNT",0
6116,"P56_batch2","Endo",0
6117,"P56_batch2","PT",0
6118,"P56_batch2","IC",0
6119,"P56_batch2","LOH",0
6120,"P56_batch2","PT",0
6121,"P56_batch2","LOH",0
6122,"P56_batch2","LOH",0
6123,"P56_batch2","stroma2",1
6124,"P56_batch2","PT",0
6125,"P56_batch2","PT2",0
6126,"P56_batch2","NP_LOH",0
6127,"P56_batch2","PT_out",0
6128,"P56_batch2","PT2",0
6129,"P56_batch2","CNT",0
6130,"P56_batch2","stroma1",0
6131,"P56_batch2","LOH",0
6132,"P56_batch2","stroma1",0
6133,"P56_batch2","PT",0.166666666666667
6134,"P56_batch2","LOH",0
6135,"P56_batch2","LOH",0.0333333333333333
6136,"P56_batch2","CNT",0
6137,"P56_batch2","LOH",0
6138,"P56_batch2","PT",0
6139,"P56_batch2","PT",0
6140,"P56_batch2","stroma2",0
6141,"P56_batch2","PT",0.0333333333333333
6142,"P56_batch2","PT2",0
6143,"P56_batch2","PT",0
6144,"P56_batch2","PT",0.0333333333333333
6145,"P56_batch2","LOH",0.0333333333333333
6146,"P56_batch2","PT",0.0666666666666667
6147,"P56_batch2","PT",0
6148,"P56_batch2","PT",0
6149,"P56_batch2","PT",0
6150,"P56_batch2","Endo",0.0666666666666667
6151,"P56_batch2","PT",0
6152,"P56_batch2","PT_out",0
6153,"P56_batch2","PT",0
6154,"P56_batch2","PT",0
6155,"P56_batch2","LOH",0
6156,"P56_batch2","LOH",0
6157,"P56_batch2","stroma2",0
6158,"P56_batch2","PT",0
6159,"P56_batch2","PT",0
6160,"P56_batch2","PT",0
6161,"P56_batch2","PT",0
6162,"P56_batch2","LOH",0
6163,"P56_batch2","PT",0
6164,"P56_batch2","PT",0
6165,"P56_batch2","DCT",0
6166,"P56_batch2","PT",0.0333333333333333
6167,"P56_batch2","LOH",0
6168,"P56_batch2","stroma2",0
6169,"P56_batch2","PT",0
6170,"P56_batch2","PT2",0
6171,"P56_batch2","LOH",0.0666666666666667
6172,"P56_batch2","IC",0
6173,"P56_batch2","stroma2",0.0333333333333333
6174,"P56_batch2","PT",0
6175,"P56_batch2","IC",0
6176,"P56_batch2","CNT",0
6177,"P56_batch2","PT2",0
6178,"P56_batch2","PT",0.0333333333333333
6179,"P56_batch2","DCT",0
6180,"P56_batch2","stroma2",0
6181,"P56_batch2","PT",0
6182,"P56_batch2","PT",0
6183,"P56_batch2","PT",0
6184,"P56_batch2","DCT",0
6185,"P56_batch2","LOH",0.0666666666666667
6186,"P56_batch2","PT",0
6187,"P56_batch2","PT",0
6188,"P56_batch2","PT",0
6189,"P56_batch2","PC",0
6190,"P56_batch2","PT",0
6191,"P56_batch2","PT",0
6192,"P56_batch2","PT",0
6193,"P56_batch2","DCT",0
6194,"P56_batch2","PC",0
6195,"P56_batch2","PC",0
6196,"P56_batch2","LOH",0
6197,"P56_batch2","PT2",0
6198,"P56_batch2","PT",0
6199,"P56_batch2","PT",0
6200,"P56_batch2","PT2",0
6201,"P56_batch2","PT",0
6202,"P56_batch2","PT",0
6203,"P56_batch2","PT2",0.0333333333333333
6204,"P56_batch2","Endo",0
6205,"P56_batch2","PT2",0
6206,"P56_batch2","CNT",0
6207,"P56_batch2","PT",0
6208,"P56_batch2","PT",0
6209,"P56_batch2","Endo",0.0333333333333333
6210,"P56_batch2","PT",0
6211,"P56_batch2","LOH",0
6212,"P56_batch2","DCT",0
6213,"P56_batch2","PT",0.0333333333333333
6214,"P56_batch2","PT2",0
6215,"P56_batch2","LOH",0
6216,"P56_batch2","PT",0
6217,"P56_batch2","PT",0
6218,"P56_batch2","PT",0
6219,"P56_batch2","PT",0.0333333333333333
6220,"P56_batch2","PT2",0
6221,"P56_batch2","PT",0
6222,"P56_batch2","PT2",0
6223,"P56_batch2","PT2",0
6224,"P56_batch2","PT",0
6225,"P56_batch2","LOH",0
6226,"P56_batch2","PT",0
6227,"P56_batch2","LOH",0
6228,"P56_batch2","Endo",0
6229,"P56_batch2","PT",0
6230,"P56_batch2","LOH",0.1
6231,"P56_batch2","PT",0
6232,"P56_batch2","LOH",0
6233,"P56_batch2","NP",0
6234,"P56_batch2","LOH",0
6235,"P56_batch2","PT",0
6236,"P56_batch2","PT",0
6237,"P56_batch2","PT2",0
6238,"P56_batch2","Endo",0
6239,"P56_batch2","PT2",0
6240,"P56_batch2","Podo",0.2
6241,"P56_batch2","PT2",0
6242,"P56_batch2","LOH",0
6243,"P56_batch2","PC",0
6244,"P56_batch2","LOH",0
6245,"P56_batch2","PT_out",0
6246,"P56_batch2","LOH",0
6247,"P56_batch2","stroma2",0.0666666666666667
6248,"P56_batch2","DCT",0
6249,"P56_batch2","CNT",0
6250,"P56_batch2","stroma2",0
6251,"P56_batch2","CNT",0
6252,"P56_batch2","PT",0
6253,"P56_batch2","PT",0
6254,"P56_batch2","DCT",0
6255,"P56_batch2","PT",0
6256,"P56_batch2","PT",0
6257,"P56_batch2","CNT",0
6258,"P56_batch2","DCT",0
6259,"P56_batch2","stroma2",0
6260,"P56_batch2","LOH",0
6261,"P56_batch2","PT2",0
6262,"P56_batch2","PT",0
6263,"P56_batch2","PT",0
6264,"P56_batch2","PT",0.0333333333333333
6265,"P56_batch2","PT",0.0333333333333333
6266,"P56_batch2","Endo",0
6267,"P56_batch2","PT",0.0333333333333333
6268,"P56_batch2","DCT",0
6269,"P56_batch2","PT",0.0333333333333333
6270,"P56_batch2","PT2",0
6271,"P56_batch2","PT",0
6272,"P56_batch2","LOH",0
6273,"P56_batch2","PT",0.0666666666666667
6274,"P56_batch2","PT",0
6275,"P56_batch2","PT",0
6276,"P56_batch2","Endo",0
6277,"P56_batch2","Podo",0.233333333333333
6278,"P56_batch2","DCT",0.0333333333333333
6279,"P56_batch2","IC",0
6280,"P56_batch2","PT2",0
6281,"P56_batch2","PT",0
6282,"P56_batch2","LOH",0
6283,"P56_batch2","PT2",0
6284,"P56_batch2","PT",0
6285,"P56_batch2","PT2",0
6286,"P56_batch2","CNT",0
6287,"P56_batch2","LOH",0
6288,"P56_batch2","PT_out",0
6289,"P56_batch2","CNT",0
6290,"P56_batch2","DCT",0
6291,"P56_batch2","CNT",0
6292,"P56_batch2","stroma2",0
6293,"P56_batch2","PT2",0
6294,"P56_batch2","immune",0.0666666666666667
6295,"P56_batch2","PC",0
6296,"P56_batch2","IC",0.0333333333333333
6297,"P56_batch2","Endo",0
6298,"P56_batch2","PT2",0.0333333333333333
6299,"P56_batch2","CNT",0
6300,"P56_batch2","PT",0
6301,"P56_batch2","PT2",0
6302,"P56_batch2","Endo",0
6303,"P56_batch2","LOH",0.0666666666666667
6304,"P56_batch2","PT2",0
6305,"P56_batch2","PT",0
6306,"P56_batch2","PC",0
6307,"P56_batch2","LOH",0.0666666666666667
6308,"P56_batch2","LOH",0
6309,"P56_batch2","PT",0
6310,"P56_batch2","DCT",0.0333333333333333
6311,"P56_batch2","Endo",0
6312,"P56_batch2","PT",0
6313,"P56_batch2","LOH",0.0333333333333333
6314,"P56_batch2","LOH",0
6315,"P56_batch2","DCT",0
6316,"P56_batch2","PT",0
6317,"P56_batch2","PT",0
6318,"P56_batch2","PT2",0
6319,"P56_batch2","PT",0
6320,"P56_batch2","NP",0
6321,"P56_batch2","NP_LOH",0.0333333333333333
6322,"P56_batch2","PT",0.0333333333333333
6323,"P56_batch2","PT",0
6324,"P56_batch2","PT",0.133333333333333
6325,"P56_batch2","stroma1",0.0333333333333333
6326,"P56_batch2","PT",0
6327,"P56_batch2","PT",0.0666666666666667
6328,"P56_batch2","PC",0
6329,"P56_batch2","PT",0
6330,"P56_batch2","stroma2",0.0333333333333333
6331,"P56_batch2","stroma2",0.0333333333333333
6332,"P56_batch2","PT",0
6333,"P56_batch2","PT",0
6334,"P56_batch2","PT2",0
6335,"P56_batch2","PT_out",0
6336,"P56_batch2","PT_out",0
6337,"P56_batch2","DCT",0
6338,"P56_batch2","immune",0.533333333333333
6339,"P56_batch2","PT",0.1
6340,"P56_batch2","LOH",0
6341,"P56_batch2","PT2",0
6342,"P56_batch2","PT",0
6343,"P56_batch2","NP_LOH",0
6344,"P56_batch2","PT",0
6345,"P56_batch2","PT",0
6346,"P56_batch2","PT",0
6347,"P56_batch2","stroma2",0
6348,"P56_batch2","LOH",0
6349,"P56_batch2","PT",0
6350,"P56_batch2","stroma2",0
6351,"P56_batch2","PT2",0
6352,"P56_batch2","PT2",0
6353,"P56_batch2","DCT",0
6354,"P56_batch2","DCT",0.0333333333333333
6355,"P56_batch2","LOH",0.0666666666666667
6356,"P56_batch2","PT2",0
6357,"P56_batch2","PT2",0
6358,"P56_batch2","DCT",0
6359,"P56_batch2","PT",0
6360,"P56_batch2","PC",0.133333333333333
6361,"P56_batch2","PT",0
6362,"P56_batch2","PT2",0
6363,"P56_batch2","DCT",0
6364,"P56_batch2","PT",0.0666666666666667
6365,"P56_batch2","Endo",0
6366,"P56_batch2","PT2",0
6367,"P56_batch2","LOH",0.1
6368,"P56_batch2","PT",0
6369,"P56_batch2","DCT",0
6370,"P56_batch2","CNT",0
6371,"P56_batch2","PT",0
6372,"P56_batch2","Endo",0
6373,"P56_batch2","PT",0
6374,"P56_batch2","PT",0
6375,"P56_batch2","stroma2",0
6376,"P56_batch2","stroma2",0.0333333333333333
6377,"P56_batch2","PT",0
6378,"P56_batch2","DCT",0
6379,"P56_batch2","PT2",0
6380,"P56_batch2","PT",0
6381,"P56_batch2","PT",0
6382,"P56_batch2","LOH",0.1
6383,"P56_batch2","IC",0
6384,"P56_batch2","PT",0
6385,"P56_batch2","DCT",0
6386,"P56_batch2","Endo",0
6387,"P56_batch2","PT",0.0333333333333333
6388,"P56_batch2","LOH",0.0333333333333333
6389,"P56_batch2","PT",0
6390,"P56_batch2","Endo",0
6391,"P56_batch2","immune",0.666666666666667
6392,"P56_batch2","CNT",0
6393,"P56_batch2","PT",0
6394,"P56_batch2","PT2",0
6395,"P56_batch2","PT",0
6396,"P56_batch2","LOH",0
6397,"P56_batch2","Endo",0
21188,"P56_batch1","LOH",0
21189,"P56_batch1","PT",0
21190,"P56_batch1","PT2",0
21191,"P56_batch1","PT",0
21192,"P56_batch1","PT2",0
21193,"P56_batch1","stroma2",0
21194,"P56_batch1","LOH",0
21195,"P56_batch1","Endo",0
21196,"P56_batch1","PT2",0
21197,"P56_batch1","PT2",0.0333333333333333
21198,"P56_batch1","PT",0
21199,"P56_batch1","PT",0
21200,"P56_batch1","PT",0
21201,"P56_batch1","PT",0
21202,"P56_batch1","PT",0
21203,"P56_batch1","PT",0
21204,"P56_batch1","DCT",0
21205,"P56_batch1","PT",0
21206,"P56_batch1","PT",0
21207,"P56_batch1","Podo",0
21208,"P56_batch1","CNT",0
21209,"P56_batch1","PT2",0
21210,"P56_batch1","PT",0
21211,"P56_batch1","Endo",0
21212,"P56_batch1","Endo",0
21213,"P56_batch1","PT",0
21214,"P56_batch1","IC",0
21215,"P56_batch1","stroma1",0
21216,"P56_batch1","PT",0
21217,"P56_batch1","PT",0
21218,"P56_batch1","Endo",0
21219,"P56_batch1","PT2",0
21220,"P56_batch1","PT",0
21221,"P56_batch1","PT",0
21222,"P56_batch1","PT_out",0
21223,"P56_batch1","PT",0
21224,"P56_batch1","PT",0
21225,"P56_batch1","PT",0
21226,"P56_batch1","LOH",0.0333333333333333
21227,"P56_batch1","LOH",0
21228,"P56_batch1","PT",0
21229,"P56_batch1","DCT",0
21230,"P56_batch1","LOH",0
21231,"P56_batch1","CNT",0
21232,"P56_batch1","LOH",0.0333333333333333
21233,"P56_batch1","PT",0
21234,"P56_batch1","Endo",0
21235,"P56_batch1","stroma2",0
21236,"P56_batch1","PT",0
21237,"P56_batch1","stroma2",0
21238,"P56_batch1","PT2",0
21239,"P56_batch1","CNT",0
21240,"P56_batch1","PT",0
21241,"P56_batch1","Podo",0
21242,"P56_batch1","PC",0
21243,"P56_batch1","LOH",0
21244,"P56_batch1","PT",0
21245,"P56_batch1","CNT",0
21246,"P56_batch1","LOH",0
21247,"P56_batch1","Endo",0
21248,"P56_batch1","IC",0
21249,"P56_batch1","PT",0
21250,"P56_batch1","PT",0
21251,"P56_batch1","PT",0
21252,"P56_batch1","Endo",0.0333333333333333
21253,"P56_batch1","LOH",0
21254,"P56_batch1","PT2",0
21255,"P56_batch1","stroma2",0
21256,"P56_batch1","PT",0
21257,"P56_batch1","stroma2",0
21258,"P56_batch1","Endo",0.966666666666667
21259,"P56_batch1","PT",0
21260,"P56_batch1","stroma2",0.0333333333333333
21261,"P56_batch1","PT",0
21262,"P56_batch1","PT2",0
21263,"P56_batch1","LOH",0
21264,"P56_batch1","LOH",0
21265,"P56_batch1","LOH",0
21266,"P56_batch1","PT",0
21267,"P56_batch1","PT",0
21268,"P56_batch1","stroma2",0
21269,"P56_batch1","PT2",0
21270,"P56_batch1","PC",0
21271,"P56_batch1","PT",0
21272,"P56_batch1","Podo",0
21273,"P56_batch1","PT",0
21274,"P56_batch1","PT",0
21275,"P56_batch1","LOH",0
21276,"P56_batch1","PT",0
21277,"P56_batch1","PT",0
21278,"P56_batch1","stroma2",0
21279,"P56_batch1","PT",0
21280,"P56_batch1","DCT",0
21281,"P56_batch1","Endo",0
21282,"P56_batch1","PT",0
21283,"P56_batch1","PT",0
21284,"P56_batch1","LOH",0
21285,"P56_batch1","PT",0
21286,"P56_batch1","PT2",0
21287,"P56_batch1","LOH",0
21288,"P56_batch1","CNT",0
21289,"P56_batch1","PT",0
21290,"P56_batch1","LOH",0
21291,"P56_batch1","stroma2",0.0333333333333333
21292,"P56_batch1","NP",0
21293,"P56_batch1","PT2",0
21294,"P56_batch1","LOH",0
21295,"P56_batch1","CNT",0
21296,"P56_batch1","LOH",0
21297,"P56_batch1","DCT",0
21298,"P56_batch1","PT",0
21299,"P56_batch1","PC",0
21300,"P56_batch1","Podo",0
21301,"P56_batch1","PT",0
21302,"P56_batch1","stroma2",0
21303,"P56_batch1","stroma2",0
21304,"P56_batch1","LOH",0
21305,"P56_batch1","PT2",0
21306,"P56_batch1","LOH",0
21307,"P56_batch1","PT",0
21308,"P56_batch1","LOH",0
21309,"P56_batch1","PT2",0
21310,"P56_batch1","PT",0
21311,"P56_batch1","stroma2",0
21312,"P56_batch1","PT",0
21313,"P56_batch1","PT",0
21314,"P56_batch1","PT",0
21315,"P56_batch1","PT",0
21316,"P56_batch1","PT",0.0333333333333333
21317,"P56_batch1","IC",0
21318,"P56_batch1","PT_out",0
21319,"P56_batch1","CNT",0
21320,"P56_batch1","PT2",0.0333333333333333
21321,"P56_batch1","PT2",0
21322,"P56_batch1","NP",0
21323,"P56_batch1","PT",0
21324,"P56_batch1","PT",0
21325,"P56_batch1","stroma1",0
21326,"P56_batch1","PT",0
21327,"P56_batch1","DCT",0
21328,"P56_batch1","PC",0
21329,"P56_batch1","Endo",0
21330,"P56_batch1","PT",0
21331,"P56_batch1","LOH",0
21332,"P56_batch1","NP",0.0333333333333333
21333,"P56_batch1","PT",0
21334,"P56_batch1","LOH",0
21335,"P56_batch1","PT",0
21336,"P56_batch1","LOH",0
21337,"P56_batch1","IC",0
21338,"P56_batch1","PT",0
21339,"P56_batch1","PT",0
21340,"P56_batch1","PT",0
21341,"P56_batch1","PT",0
21342,"P56_batch1","CNT",0
21343,"P56_batch1","PT",0
21344,"P56_batch1","stroma2",0
21345,"P56_batch1","Endo",0
21346,"P56_batch1","stroma2",0
21347,"P56_batch1","PT",0
21348,"P56_batch1","LOH",0
21349,"P56_batch1","PT2",0
21350,"P56_batch1","PT2",0
21351,"P56_batch1","LOH",0
21352,"P56_batch1","PT",0
21353,"P56_batch1","Endo",0
21354,"P56_batch1","PC",0
21355,"P56_batch1","PT2",0
21356,"P56_batch1","PT2",0
21357,"P56_batch1","PC",0
21358,"P56_batch1","PT",0
21359,"P56_batch1","PT",0
21360,"P56_batch1","PT",0
21361,"P56_batch1","PC",0
21362,"P56_batch1","DCT",0
21363,"P56_batch1","LOH",0
21364,"P56_batch1","Endo",0.966666666666667
21365,"P56_batch1","PT",0
21366,"P56_batch1","Endo",0
21367,"P56_batch1","DCT",0
21368,"P56_batch1","PT",0
21369,"P56_batch1","PT",0
21370,"P56_batch1","stroma1",0
21371,"P56_batch1","NP",0
21372,"P56_batch1","Endo",0.666666666666667
21373,"P56_batch1","NP",0.0666666666666667
21374,"P56_batch1","PT2",0
21375,"P56_batch1","PT",0
21376,"P56_batch1","PT2",0
21377,"P56_batch1","PT",0
21378,"P56_batch1","PT",0
21379,"P56_batch1","Endo",0
21380,"P56_batch1","CNT",0
21381,"P56_batch1","PT",0
21382,"P56_batch1","LOH",0
21383,"P56_batch1","stroma2",0
21384,"P56_batch1","LOH",0
21385,"P56_batch1","stroma2",0
21386,"P56_batch1","immune",0.333333333333333
21387,"P56_batch1","Endo",0
21388,"P56_batch1","LOH",0
21389,"P56_batch1","LOH",0
21390,"P56_batch1","DCT",0
21391,"P56_batch1","IC",0
21392,"P56_batch1","PT",0
21393,"P56_batch1","PT",0
21394,"P56_batch1","LOH",0
21395,"P56_batch1","PT",0.0333333333333333
21396,"P56_batch1","CNT",0
21397,"P56_batch1","Endo",0
21398,"P56_batch1","Endo",0
21399,"P56_batch1","Endo",0.0333333333333333
21400,"P56_batch1","Endo",0
21401,"P56_batch1","PT2",0
21402,"P56_batch1","stroma2",0
21403,"P56_batch1","PT",0
21404,"P56_batch1","PT",0
21405,"P56_batch1","stroma2",0
21406,"P56_batch1","DCT",0
21407,"P56_batch1","LOH",0
21408,"P56_batch1","PT_out",0
21409,"P56_batch1","PT",0
21410,"P56_batch1","LOH",0
21411,"P56_batch1","PC",0.0666666666666667
21412,"P56_batch1","PT2",0
21413,"P56_batch1","PT",0
21414,"P56_batch1","CNT",0
21415,"P56_batch1","CNT",0
21416,"P56_batch1","PT_out",0
21417,"P56_batch1","PT",0
21418,"P56_batch1","PT",0
21419,"P56_batch1","PT",0
21420,"P56_batch1","NP_LOH",0
21421,"P56_batch1","stroma1",0
21422,"P56_batch1","PT",0
21423,"P56_batch1","PT",0
21424,"P56_batch1","PT",0
21425,"P56_batch1","IC",0
21426,"P56_batch1","CNT",0
21427,"P56_batch1","PT",0
21428,"P56_batch1","LOH",0
21429,"P56_batch1","PT",0
21430,"P56_batch1","PT",0
21431,"P56_batch1","PT",0
21432,"P56_batch1","LOH",0
21433,"P56_batch1","PT",0
21434,"P56_batch1","LOH",0
21435,"P56_batch1","PT2",0
21436,"P56_batch1","PT",0
21437,"P56_batch1","PT",0
21438,"P56_batch1","PT",0
21439,"P56_batch1","stroma2",0
21440,"P56_batch1","Endo",0
21441,"P56_batch1","LOH",0
21442,"P56_batch1","IC",0
21443,"P56_batch1","PT",0
21444,"P56_batch1","PT",0
21445,"P56_batch1","PT2",0
21446,"P56_batch1","LOH",0
21447,"P56_batch1","Endo",0
21448,"P56_batch1","PT",0
21449,"P56_batch1","PC",0.0666666666666667
21450,"P56_batch1","PT",0
21451,"P56_batch1","PC",0
21452,"P56_batch1","stroma1",0
21453,"P56_batch1","LOH",0.966666666666667
21454,"P56_batch1","stroma2",0
21455,"P56_batch1","PC",0
21456,"P56_batch1","LOH",0
21457,"P56_batch1","NP_LOH",0
21458,"P56_batch1","LOH",0
21459,"P56_batch1","CNT",0
21460,"P56_batch1","LOH",0
21461,"P56_batch1","PT",0
21462,"P56_batch1","LOH",0
21463,"P56_batch1","stroma2",0
21464,"P56_batch1","stroma2",0
21465,"P56_batch1","PC",0
21466,"P56_batch1","PT",0
21467,"P56_batch1","LOH",0
21468,"P56_batch1","PT",0
21469,"P56_batch1","PT",0
21470,"P56_batch1","LOH",0
21471,"P56_batch1","PT",0
21472,"P56_batch1","CNT",0
21473,"P56_batch1","PT",0
21474,"P56_batch1","LOH",0
21475,"P56_batch1","IC",0
21476,"P56_batch1","PT2",0
21477,"P56_batch1","PT",0
21478,"P56_batch1","PT2",0
21479,"P56_batch1","Endo",0
21480,"P56_batch1","IC",0
21481,"P56_batch1","PT",0
21482,"P56_batch1","Endo",0
21483,"P56_batch1","LOH",0
21484,"P56_batch1","PT",0.0333333333333333
21485,"P56_batch1","PT",0
