"cell_id","LSI_1","LSI_2","LSI_3","LSI_4","LSI_5","LSI_6","LSI_7","LSI_8","LSI_9","LSI_10","LSI_11","LSI_12","LSI_13","LSI_14","LSI_15","LSI_16","LSI_17","LSI_18","LSI_19","LSI_20","LSI_21","LSI_22","LSI_23","LSI_24","LSI_25","LSI_26","LSI_27","LSI_28","LSI_29","LSI_30"
"cell_12591",23.1543202442949,-14.3821896834851,-9.95542101686147,3.46402029461878,6.67445263127653,0.180341131519519,0.0773626773186962,2.55862944782585,-0.897899340890542,1.42210020001707,-1.4273030751811,3.13785631464353,-3.51892287035942,-2.82411268591051,1.44542277946173,-1.58056911559709,1.97165866746224,-0.956920682613361,-7.45219253685216,1.31421720925568,2.6707270590206,-2.40265313251681,-3.59401360112081,-4.69044421860853,2.33623785462558,1.14678596175672,-1.92819518086014,-2.15495319078602,-1.94562291749872,3.90774352532286
"cell_12598",16.2060871632258,-10.5675639421347,-7.8634900215364,2.10560310670173,5.80646591551969,0.515884033995655,1.80042132461655,0.597629249792153,-0.271344053030165,4.74659407937282,2.22263588777855,-2.80021651006941,0.716215589205543,2.95728461767874,0.471007431082265,-2.83386056527017,0.831540994975753,-0.244935442920451,-3.69091024753341,3.2281509346714,2.2233005411973,0.490479759803031,-0.974350578365985,0.0333193745890537,1.09423083109549,1.83031678478956,-0.35059891452479,3.8959498490148,-4.48932781090231,-3.89891063697525
"cell_12599",29.0740131236557,-17.4352103223045,-10.5383084041034,3.60262119490237,7.51149242715825,2.10803646895484,0.47891117592065,-0.317632804885112,2.75669314261427,-1.73370535468088,3.94868376272651,-2.15084609049407,-2.27026877956713,2.05242458018865,2.38384263629619,-7.05473969559233,-0.492136298611949,-2.80748818960617,-6.62145442042166,0.624482494467691,4.31278789747914,-0.952497483158527,1.26638173754252,2.3793955668227,-0.872625610001337,3.62829008862201,6.56363585902302,2.66728406792468,0.288426650641225,2.06422833847504
"cell_12607",16.6976203366501,-6.04601423311988,0.0208283093371247,-8.63113230871178,-3.89374197948245,-0.240089484069304,-2.32705236477896,-1.64966223098506,2.95409012806226,0.923396510780614,-0.921501701399779,-1.62222078890387,-3.2094636894003,2.13110688056604,2.64559691729255,-0.974873765980856,-0.00753712644311051,2.15028746331697,-0.976624284983678,2.48119815624069,-1.78154537983292,0.451637159087591,-0.600005492179412,-0.0151973086646254,1.17025831195899,-3.24133763774646,0.657374302376877,-0.682755696986021,-0.388691357742004,-1.58189568011907
"cell_12616",6.43100338816563,0.302447459828236,2.38634769803299,0.223088686331063,0.340986336116348,-0.271113233626511,-1.30590567091223,1.61277670215729,0.128927178690282,-0.41475058010546,5.31485704559966,-0.0281178795523689,-0.725794084766959,1.02320798347559,-1.10053292836147,-0.139010237617378,0.546654631907554,-0.283519788878049,1.20648794685831,1.2327647692462,0.643819654788948,0.0398866250990039,-0.770443654969248,0.480465733664791,-1.93949694843983,-1.13104659778343,-1.36739511632058,0.754378009632594,0.583395834730945,0.0848368492519911
"cell_12624",6.20284334855702,-1.56660768204855,0.0702228138812388,-4.42345453562187,-1.67850204732847,-1.68585650060237,-2.45332779790977,-0.577657911311084,-0.0941045528364396,1.42148902430357,-1.56383336061079,-0.338380402531956,0.946236687096485,2.00144819453312,-1.88535130232568,-2.05288498433098,-2.46194033403154,0.792084359259344,-0.814027930553425,-0.0163277974093658,1.54822613061335,-0.607288081469035,-0.654765712532328,-0.0269939901992761,-0.737619817642867,1.23040677667896,0.596075040689708,1.76877863946657,1.26314536480018,1.08138493201075
"cell_12642",27.6849287323663,-6.62374814801332,6.09088524237193,-2.86651889914799,1.0970859298685,1.42255865990643,6.2711630589072,11.4364098330883,-1.51405126889246,1.62774353093143,-2.86495705530943,-4.22802564186714,0.420745025984709,-3.99435566254775,-1.23835806092455,0.206553584560173,-5.09668577575949,-2.54648317503557,2.56088689062664,4.43553594536148,3.46694495502728,-3.23518955960855,3.03423132049362,2.58307130396518,2.52314305711874,-2.87952128452303,-3.8688305032553,5.08485962920206,1.37918231356173,-2.93655046587002
"cell_12658",9.07583514901409,-2.85044133936624,-0.073608101484293,-3.62130723036936,-0.0300279139177896,0.236916663910001,-0.259164282649395,-0.897347662877643,0.536281653917614,-1.98594627619378,-1.53412473109268,0.208097316470652,1.82570860090568,1.48078473019634,-0.816520212110018,-2.66825676443867,0.5076036627891,-1.09201747219302,1.59160486463571,1.82286032076125,-1.04955539869402,-0.248188270999322,-0.404611236970191,-1.90093810917317,-1.18003812681132,0.756928798555805,-1.52238736170918,0.370737050895105,-1.21589447636214,-2.49868116730578
"cell_12662",22.2057669141284,-1.7332629113624,0.566420317722907,-5.22059707794062,-0.66962051058036,-1.74933297016119,3.42983525234217,1.69004599555054,6.33659671017808,0.469344891696053,-2.0885245195984,1.96844601774197,0.957221489399483,2.88578167521228,-1.32684248570546,-0.704730618750966,-0.919056260840247,2.59884155086915,3.75981834701488,-0.251343620882863,-0.677915435447296,-0.478275692062046,0.450336058454532,-4.50641713291657,2.14713782374527,-5.2386646576186,-0.822217895548492,-1.26188859181461,-2.85570937971772,-2.65228906139254
"cell_12664",20.6619068140183,-8.08851680458477,-1.57627399327382,0.870068446950359,1.01899115577822,-1.65551956774273,0.953233702480889,2.08067692140919,-0.363771411127182,2.02038559475148,2.5227878502772,-1.52624053853715,-1.36737439306668,-5.9393050548302,-1.56276540002331,3.88542864490791,-0.150448261430227,-1.43052184278592,1.08314761998929,1.70149605511525,-4.36197984089799,1.83689088488664,-2.56752298917936,-2.69049938562135,0.48724826719368,-2.71569503359079,0.772703953453248,-0.460593868301986,0.498278545657435,-1.50999203249644
"cell_12680",5.38971811798263,-2.83823645654802,-0.920392355460739,-0.643298161471266,0.715990919252261,0.600402785516,-0.644876093017481,-0.15896767146902,0.855132900198141,-0.501600018325227,-0.193698877446951,-1.62050053625565,-0.331750366987317,1.364015054322,1.24594644834023,-1.03323770327767,1.77047443760103,1.75159335078122,0.665511724178263,2.25642243855252,0.489001234362487,-0.568414501131231,0.783383314324681,1.20166900200701,0.418726229264844,-1.34006336469053,2.05159413707855,0.0101607707008941,0.0738852433897151,-0.131531027470576
"cell_12706",36.040619983981,-21.8405268069551,-11.9519187530094,-10.3268412818455,3.81698139125255,-1.42712589858643,-3.38270770384419,-7.69291688240711,1.50391966011012,-0.817967524134618,-5.34241358106851,-1.50268620862287,-2.13399864594983,0.135298890059263,-0.620766135599308,2.1117036042447,1.10298077229762,-2.29011557424956,-0.041325165731257,-2.54195714154485,1.69144991887213,-2.14473701524896,0.167626175881775,1.62887596587288,-3.2468650378002,3.00293669157917,-0.455153729701133,-2.64350717726957,5.44680930682558,-0.924537386030428
"cell_12722",32.1931393173928,-11.6578695718242,1.81491740998791,-12.4426307431279,-5.62067147644653,-3.83101829762241,-3.70140232394738,-0.819225152621615,1.72427450178051,-0.128971615580925,-3.29122573653826,-0.151307123628514,1.65509406469591,2.29282187876021,-3.03038365874769,-3.57250515752803,2.58424981320544,-4.31426165224623,3.86717844176448,0.875356228626259,-3.03777632847479,1.75281211831245,2.21662939263489,-3.79293557290757,-3.15657305059156,-2.39960099957831,3.49218402149424,-1.7536317185795,0.832835012854451,0.634216848061789
"cell_12724",13.421968772362,-3.22002324250884,4.11485456152266,-1.45873529799372,0.847753339937528,-0.937550491666527,4.65370077292518,4.05359480850043,-0.124338135644391,1.77971938301035,0.34360616623638,0.934921079058922,0.0158136492575142,2.3930925596066,-0.205979467527383,-0.669371162379396,-1.43791606233142,0.538607291334772,3.12671008280202,0.828683641148761,1.07774460142209,-0.140296322107768,0.949405124055242,-0.338021683497215,1.31409668872842,-0.688859413292215,-1.29906526050848,4.17571736409066,1.9497650385911,-1.3403583594108
"cell_12742",25.2258805780757,3.58353363145607,0.743699379547767,-2.12892881895345,1.02597841185786,-2.11607688610358,0.676065761214305,2.111896524751,7.84907183489059,0.418771548447721,1.63250620753971,-0.868952460217986,-2.28961736248443,-3.14608837031593,-2.22948625723715,6.42732344556445,2.76872672795388,3.38358466025897,-1.9702976296421,-6.17139973256121,1.38703783050181,0.779350568519229,1.81793796039012,-1.83527333562877,1.28240535048085,0.528170355182725,-2.70130549897988,3.7214958445092,1.27963663591566,-2.57472917619196
"cell_12800",43.3910324913362,-23.2911111436687,-10.2013015211967,11.6997283841409,-31.1683773789757,8.54567398475218,9.19685845483555,-10.3051539378259,0.322861596721767,3.91898925161275,0.417222721682036,-3.02330368533503,3.68845453799243,3.09265294987518,-4.99624722872127,0.661088314457131,5.62706241541668,2.81221100525598,2.63839259835303,5.51642423246199,-1.38592722839082,-2.03754631301679,0.636889367750605,-2.73557050567127,-5.47994496321977,4.58764895696882,0.851330226781849,2.64645380982113,3.27416651675437,-4.09989538421689
"cell_12803",14.6305925715963,-11.1452499759537,-8.30791645183398,2.55486713225014,6.99838382022795,-0.0485219777664813,-0.623475882238377,0.0615965218296093,0.914111030424767,2.15113296708736,0.789438977675529,-0.881000442221138,-0.40360039564079,1.49539008873193,1.29624130645675,3.2677984926259,2.87188594606045,-0.523613470574446,-2.02430036721859,2.76245157310136,-1.44658227574358,-2.96980865835006,-2.84334040962946,-2.97971190650482,1.52917556145743,0.255596672746688,1.64386054714156,0.557579661637599,-0.458034389132437,-0.976597046760329
"cell_12826",26.8481220296962,1.61909580338918,1.13156899960757,-5.52333017978906,-0.10032783395386,0.0831446944862583,2.74654392778525,0.969340088622871,7.26797353880045,2.89995637596404,1.25583146720658,4.73236282565855,1.17561902021485,-1.68203897124296,3.64606625382189,1.38475557770402,0.892427209682286,0.405056489593626,0.127900682492885,2.85609795504455,-3.31824245574609,-1.57685156180057,1.18700144842956,0.811492824231861,-4.20276747481219,-0.777799544489533,4.70013097714352,2.00049132053016,-0.0898350868609923,-2.20124264616468
"cell_12828",26.2702833771498,-15.2420605314352,-9.93375258260995,-0.889466431207091,5.93982817061402,1.61478852553998,2.26179218199007,-1.36683644942144,0.858783424826323,-2.10483975643286,0.391485640566596,3.02508398913265,-0.923990514360753,-7.27359086990132,-4.44903236117919,-0.155896220070369,-5.54767865896733,-0.108875562103412,0.340525089432342,0.730974713223569,2.20509707638443,1.94542913699462,6.00285848501338,5.08575325866081,9.94837643495273,2.25549065708813,4.5521441193973,-0.619104798977378,-0.441091199516209,-2.97160416657483
"cell_12859",41.0226979738461,-7.56110363558991,12.8230559645018,-8.53581783594749,-2.61320989986574,1.47725921500397,17.2131014859805,6.92248579382166,-10.0914584550209,2.0372888189002,-2.99273654827464,-5.64921246800886,-0.729780798027673,3.33585754795259,-6.12227260300786,1.79100734117121,2.00271372023621,-0.97725049639745,4.2170505454256,4.53942101691469,-1.01126887347945,1.3600379258619,-0.253787927876684,-8.58404018643551,4.43152564809814,3.88035965404366,4.79066420696529,-2.67431184616457,3.07576425428124,4.26772876824874
"cell_12881",28.8686369783667,-7.63236750879015,2.24166223201963,-11.7180311781877,-3.69992037034119,-0.330410819106283,-0.555153253823998,0.0887392387042466,0.822020749258019,-2.6382988141466,6.22006717208008,3.56223460901506,3.96259916623961,-0.628732417823579,3.18499604809903,5.75808015630316,0.524744872453351,-1.87517757047638,-2.31673484062879,4.66140848740566,-2.14832065505394,5.00864473897531,-4.11135078683895,-3.39373861847116,4.07551145358982,1.09417952805682,3.42754094630241,-6.68920260584931,-4.86939084453596,3.80463158633883
"cell_12902",25.9539954132292,-5.12002971887989,9.47739296212146,-1.06561979067601,0.47481388910812,-0.676543990450929,9.23011261199103,2.74470793527989,-5.14223712670197,5.15428697059474,-4.80061223996993,-3.37434793956994,-4.14374853670646,0.412871450928312,1.80095047334351,-1.15822017454992,-0.0288030672549529,1.99646524110301,1.80086345112021,-0.982689104806284,-0.0782015690904956,1.11636437249693,2.3349737806571,-4.07232649031158,-3.43690494365817,-0.837103928292019,0.410334535564811,-4.47855081983833,2.44793893677896,0.047951184933993
"cell_12911",23.1860021061647,-10.8349549287323,2.0969058626379,-13.3857134804179,-5.88886722439002,-3.01280662091406,-7.59376880716688,-2.22494260959826,2.15645015165827,4.11659603287228,-2.54281380247658,-1.851103783848,-3.30987120388651,4.06787212609832,-2.430973595833,0.0804656712103579,-3.71530691160492,0.642494896516294,1.13373655745235,2.79542222217694,8.33580437600998,-1.11115563853028,6.10802453628847,-0.340760046670431,-1.26296542046681,-0.286294156065502,-0.902193268027215,-3.51692020605965,-3.42880846187593,-6.08043384525274
"cell_12915",33.1279406824955,8.1298613883611,-3.13294898665126,-6.48403586715973,-0.219631659848512,0.896387531775173,6.1811766243881,-0.5274670055967,6.93597691745123,-3.37366226959838,-2.15896294884828,1.12880543604172,-2.53270776802353,-1.32587947705893,-0.543164466540901,-6.1941192284633,2.52842982484012,5.59345743133182,3.38636812031126,8.98246258888067,1.66006633783842,5.93605065792519,-3.80491755501539,8.20308970232862,-2.10136744364321,0.785009858057051,-1.04381301969402,-1.2746531064044,0.869706786600542,-1.979390739038
"cell_12933",15.8547609340429,-7.91148282491406,0.913537573607787,-6.36551890670478,-2.13863515835672,-2.12349116638564,-5.71758862943901,0.299915213743414,0.441531838676403,1.02561623318452,-0.843124364540031,0.279757017311157,1.35864165818357,1.70633517793428,-0.906595930417529,1.28415732409134,1.44968816120813,0.678572631877935,-1.3476937793388,1.52707065965269,-3.76778872728076,-0.796431098479548,1.88571871222479,0.792234212319277,-0.976889186262096,-0.270106218594053,-2.99578601715062,-5.51943967094198,1.10239916839637,-0.350911411527304
"cell_12941",36.3998060941581,-15.6130550274373,-5.21281327206752,3.04156520183531,-1.69187739969331,0.263705993493749,1.49475412085393,3.4014258442237,-1.9492952576607,1.10556451896102,-3.02133930541257,-2.18460879318685,0.993417457216614,0.343893549037365,4.75807415566146,-1.91160867845649,6.75390078818545,6.21622529710548,-1.10382051055435,-0.436370484755191,4.389730652502,7.5614937134349,0.0763705194874131,6.95118389757039,1.81539228905918,-4.98702944676151,0.764803229861644,-1.64878102081797,-3.45914869459865,2.80165243233875
"cell_12947",7.23722666884884,-0.823292371119203,0.871929516521624,0.502817322343285,-1.12191440773234,-0.546255577974063,-0.304340629667331,0.733480689906403,1.20707128124018,-0.441801003213599,0.107432917578343,-0.797561916386191,-1.89170620445846,0.0272672126823791,-1.42592534519018,0.631498440555906,0.383307525285631,-1.09185020624139,-0.945629607879302,1.71310149307853,-1.22668864841667,-0.662119736417458,0.240730645160515,0.730346330079402,-2.34715207641515,0.122357172910974,-1.96520087296597,-0.807952517223319,1.65343569687334,-0.0951166610335831
"cell_12951",29.1323467278759,-12.7802509316685,-5.19631125667492,0.795173833931365,4.05645095228058,-0.940491808177698,-0.556092671617407,2.8262551502781,1.31968643543438,5.09692609646233,0.0611651648360442,-6.33304379000761,2.34105864649539,3.28709446256574,0.881861385052482,2.30913793460664,-1.80633224157815,-0.410972639260582,-1.1386592181207,-3.23211077895109,-1.19612440373361,-0.866914672449019,-1.66253631622541,2.02245533871729,-2.95481481133086,-2.37488706787159,-4.30819346701757,5.33623602902871,0.390868977757961,-0.870423381313119
"cell_12958",22.1164102886369,-6.40083309812524,3.60475941701019,-6.47301057402473,-2.69765539329552,0.415908798548975,2.20725844849482,1.06002827581626,0.257178426739053,2.01678946270498,1.23291410971747,4.27193617736728,2.04121668442562,-1.37955113364768,2.04842238009591,-3.79290403842213,-1.02231464064077,5.53977070907521,-5.81720830070889,-4.33061866772657,0.935345155389838,-1.93990914884311,4.88780569422612,5.20708740227533,-2.04203607360632,2.88171456137604,1.73783799534989,1.17242940570809,-0.865015003756428,-2.72494643342741
"cell_12968",31.1303656062654,-16.655355873144,-10.1300197753699,1.34549768079742,5.98071209994859,-0.383581124113706,3.52213893996422,-3.95441696686817,0.628254705848239,5.02865057126184,0.953649155559977,-0.529872749575424,-4.60004109081614,4.43706819307742,5.86336765224307,1.46581408690041,-3.75337638576573,-6.39439857646631,5.67078426460616,-3.97072309806155,1.24629483027789,-3.82561174729817,3.00317742476625,-2.479323861734,-1.15715788764753,-0.834046454298248,3.23829703105001,3.92854068422384,-0.0106142105981874,2.50626141937422
"cell_12975",20.757557767821,-9.92792035001877,-2.64235704269968,5.81008149086254,-11.3017257909473,2.94181658751373,2.56514161176196,-1.43660676164092,1.78319837449618,1.37434113275422,-2.50936878505644,0.678808795094459,-0.944120674140782,-2.52104283727216,-4.33236746352613,-1.71156827434837,-0.405546267151753,-1.21763831269485,-1.31874501433397,-4.91648574240473,-3.85775681305298,-0.869506358844275,-0.532273737777194,2.42127795991918,-1.26349920033126,-1.28645371258945,3.50533124746867,0.366524574156006,-3.24439620220716,0.75459767987443
"cell_12980",27.1747496300894,-16.6808867165155,-12.559941897483,2.80857099278612,10.4305539232991,-0.287986093923633,-0.936809162774424,-2.15120897407661,2.45927807480904,3.41173219237001,-0.639795506448735,-5.56006836719769,-3.44574410699322,-4.35627601300494,-4.28745265126839,0.909633723944038,0.584407498734053,-5.87889767361709,0.540961570145713,-0.381876719675751,-3.62277231682415,-0.662910434494196,5.6293823109357,1.99094457199766,-3.02142154767721,-2.36650551305859,-1.8319958463073,-1.75307106861555,5.49261451211537,-3.65410925727891
"cell_13013",23.6425332870043,-4.77903390350112,8.02832809906267,-4.96112667193976,-0.641959674708874,1.49671789472744,4.15063728451847,2.45505115036462,2.08473997139051,2.59190037974323,-1.78919506476594,0.415434851594113,3.88945361600673,-1.27796748360162,-1.57960734394579,1.32700145518129,-4.0177855724471,-0.632746842080233,0.502759866905802,-4.29767859004783,0.365122933104143,4.81741887592831,1.82463443110592,2.51198936054681,2.2484011894534,2.6926786326467,5.16936257313048,0.518909632023569,6.01906414123014,0.0509933925834837
"cell_13044",23.1940700458441,-5.13687361526609,7.62470244863182,-1.10083381031697,0.574470515551527,-1.23622042222003,3.07192158823706,6.62137404376727,-2.50950625926421,5.18687551811657,1.53813186199989,1.41197035560597,-2.0249229353213,-1.24433916537295,-2.48802301907895,1.72813173586,3.52355990341393,-1.42229563009071,4.26077118702308,-4.00764110359108,4.31950610219232,0.484785127809246,-3.46498863123397,2.59321949732032,-1.55925312002733,1.20234820218297,-1.8391738567288,0.31778776417419,-1.80831224278763,0.941455329929078
"cell_13050",39.2104832182729,-13.3309631858663,8.48780950928998,-12.3150593351762,-2.10758750026666,-2.01315368229387,9.91669912261919,6.4281070885848,-7.65637256287847,1.62436532207992,7.3858848927899,7.7761065344061,2.2714926278875,0.0849887710280608,-2.89442222864913,3.70549978550246,5.34947144711922,4.33837163816642,-6.59150106065477,-10.8946730523591,-2.66416511489947,1.21685923037105,-2.39807482717091,-0.990822516005747,-1.3209872700296,-0.628982822318147,-1.66226759319862,-0.989207351133599,0.556767698805532,-2.78404568749861
"cell_13064",21.483240451003,-14.3534381089117,-12.3677044787617,3.10970782439403,9.0828484561159,-1.54003833887047,1.85777137803325,-0.91425534315409,-1.92546459684954,-2.43246054781079,-4.15223319843242,4.83693847920606,-3.98901443207215,-0.277088317226357,0.413891680156711,7.06634434127604,2.60701710517893,-3.09523976858998,0.223983510133355,1.73883597864804,1.76300510616886,-0.822368908483447,-0.362411020621926,0.521602341384221,0.425072387200348,7.17057764179679,3.75643336620716,0.540536569590988,4.85835138007263,6.76083483387594
"cell_13091",40.7801095213577,-25.6802537897072,-16.9118264900472,-1.2584029708429,14.6161375470785,-1.22311238183147,-0.297391796684143,-2.83696589868989,1.47239253975344,1.84402265000585,6.63004027294092,0.218042266535063,-2.36140143571792,-9.02633920042818,-16.3930395719304,-7.01475855650915,-8.4603525324682,-0.0321310707575024,1.91068038654692,0.042980741565624,-0.186325859890348,6.76946131267539,6.3173874574462,-1.25479644450658,-2.82739646326537,-1.42970870383582,0.834815667582102,-0.0858349616536399,-1.90046238112573,-2.48379992060127
"cell_13107",16.8937467129808,-11.0413869398173,-7.27496975631294,1.75195759799902,3.25460916362329,0.973951722831657,-1.25353925947583,-0.270674481078263,0.362571993144175,1.63271103702277,-0.96196363493714,-1.44660645828351,0.61979572991495,0.00458492630616947,0.595449238562977,-2.51143104273182,-0.523368709290205,0.023391850941921,-3.19243578996208,-1.7119865822284,-3.68947623596591,-0.475174559042667,-0.400761595558767,-1.94145276826147,-0.17561425315532,-2.00546310819791,-1.20377310318207,0.533645999050053,1.70683383308796,2.01619550512209
"cell_13112",17.0213641184104,-8.25390591670337,-3.19528444063698,6.13758544870871,-9.65182378199158,2.38737088494906,-0.335119646373622,-1.73453895686358,0.851066391384164,0.67248462990848,0.890936074951081,-0.668712458370137,-1.81995023889689,-1.43299844444395,1.08794669403168,0.794668144181719,-0.834800688699741,1.91662989749004,2.93515054884807,0.581346475455475,-3.65561323357404,-1.19859846868859,-3.60387220478643,-3.50218162429974,0.311737477404113,2.91610858323111,0.78785713155481,1.93565526618951,3.30735251397698,1.28826376570319
"cell_13124",34.5467243609547,8.99112569683187,-2.60095897508793,-6.06672722226832,-1.53327839202799,-4.48985194667904,5.60398431944288,3.6024130480482,9.90629744322204,-5.61065338631506,-4.82173442536174,-2.5103774391803,-3.32291696131836,0.635071041717746,-9.39860313623839,1.42489853449649,6.935194327896,-0.234263839054249,-5.5844974746603,-0.9263456811859,-0.737607672092885,-4.12025601499519,1.72161447409207,0.381449856197147,0.042062868028035,-2.18367778574906,0.797956864860531,-4.83904508536328,1.6909359498716,-1.23196069474113
"cell_13130",15.7811605467205,-4.56893725495556,0.804019717830244,-1.5257485123668,-2.84400646396792,-2.20112839072682,-2.34785935912742,2.78184425020146,2.07111477330832,-0.889992881009683,-1.54372260830529,-3.07583294574983,7.56315696607101,-4.52227456167509,-2.13750700726455,-0.43501131534745,-0.256660765251141,-0.988329539515871,1.9195404158141,-1.00029802339247,1.28821870311239,0.956954466688611,-0.615632078271775,0.100057436951889,0.890724941996404,5.62773790233939,0.901110627790328,0.445670163086798,1.37090377738153,-0.24451219661413
"cell_13137",10.8950162941421,-3.83736188209064,1.78540260432938,-0.961662602427303,-1.52264431591138,-0.692684906672359,-3.36439975756211,2.09123141924691,-0.699325040488146,-1.19611896600388,0.272409679661245,-0.693781278148833,3.50023780635288,-3.26394769025473,-0.748862103413502,-0.57683717774576,-1.4728239385484,-2.39178397383187,-0.983849468643454,-0.20410195181998,-3.45397473324767,-0.919625197754573,0.388650971858936,-1.04015844422563,2.42363300220056,-0.748562382205474,0.889456822831395,1.26502992085067,0.7271175245771,0.604797479542315
"cell_13138",26.4943645932714,-5.73456401276666,10.2176863361961,-6.15753945890396,0.983982370371739,0.249417349931584,6.50499328939079,1.64985746223854,0.423752823919949,3.4178305385741,2.35847695799289,2.97881133237548,0.175580310863559,-1.57890083220221,1.16942458125896,1.11707199414454,4.04212436289797,-0.591157297939315,1.48922597594674,-3.09272620836069,0.405161505722787,-3.34006308786842,-8.72512094832361,-2.12901691365588,-3.24598755748348,-0.278869954982639,2.03844196847962,3.52832172525825,-2.62701331640071,0.590885544703433
"cell_13146",12.4935035572361,-7.57659314855475,-4.37492199945719,1.23624814738965,4.24932954459687,-0.613617969014236,0.520992816672805,-1.3737991384646,1.26851371117618,3.40217907906321,1.105111928322,-1.75954284113073,0.476854720370369,3.40261259620088,-0.553113424746711,-1.01705219242087,1.37786877607765,-0.820107152197276,-3.74670668422646,1.81123012782163,0.366168731303142,3.35393589040969,-2.31600648948955,-0.0537575359627682,-2.28507139975659,0.212137531023328,0.151123122562124,0.0195444556237429,0.624040204282635,-0.631042329845888
"cell_13176",25.8978993468377,-8.48552851601762,1.54585514978662,-8.89836310298746,-2.91713646378209,-1.76277335755279,-2.6251712115072,2.75991385876077,-0.693933366211951,-4.69755227097109,0.194567586504008,-6.53462644215402,1.79872132830852,-2.39109242109725,3.26074578659042,-0.0885921354974574,0.602164404584057,0.724348734708968,-3.81426276875869,2.06971294226767,1.18056283615879,3.38918849349971,-0.477289562278603,3.44115673340974,3.72892037642401,-3.71762434055193,0.270478564427373,-1.76054543118232,3.06542831348152,2.24685260084696
"cell_13179",24.6782687652413,-10.6736200721303,-4.22046862741202,0.81607134640667,-0.476058638812115,-1.42995302394631,1.31102769407712,2.50852280674466,0.120457523809378,1.32899463441158,-1.80873750830549,1.39290922468557,-2.64195190212621,-3.08540941062475,4.52518391460033,5.26185912803187,2.84237398476399,0.650010765362283,0.61292332632426,-3.23019556336227,-1.849764363122,-3.42707908912704,-4.39676797694577,0.444754162966035,1.44150420096307,-0.70077196762721,1.05237710543309,5.050188311122,-1.31717174873131,-1.58248597000573
"cell_13186",12.8059947702568,-4.32423634856142,0.883623355126049,-2.51429980625591,-1.19828642310724,-0.501779447769533,-0.880413980431588,2.07594032457934,2.72425623734836,-0.83986950721755,1.74706434776241,-1.60282688742072,3.02372267311114,-2.16518586794091,0.0211865900202498,-1.19040748886978,-1.32554358564605,0.371136872531315,0.000766372819726375,-2.22299646127114,-1.42012143959728,-2.55537892862776,0.240612734130035,0.883803990129503,-0.327778207118143,-0.022798927135376,-0.54715860605262,1.66892018300171,3.0608423309715,-2.57073440484638
"cell_13234",7.78252020302666,-5.01694927449103,-3.48528249176877,0.368781738307257,2.72972814179105,0.250436546087503,1.38437016949327,0.967001819330658,0.338804239897408,-0.0557915559841914,-1.59311939195057,2.24803728099471,-1.97085246470491,0.128106180661291,1.61366179396815,-0.332026731288379,-0.660401397909085,0.173492121405836,2.25098654736284,1.10439626325519,-1.961918787499,0.338189672618881,-0.523995262611217,-1.00800884738775,-0.916383123810224,-0.881924537308746,-1.95538970814605,-1.84645278633948,-0.468404269983434,-0.79200603277023
"cell_13244",20.6605899347896,-12.1165729989098,-10.1921243072092,2.82245004700206,7.16381583678938,0.520678558297484,-0.242972406497586,0.342868419183235,0.11480032706973,-1.68140178166932,-3.50001090865121,4.00672662007847,-0.468716110356856,1.06176295061237,4.0907766235712,6.27073709017717,-1.24154865771175,3.4484627560062,6.11848036692223,-3.126149618958,0.0171958660487317,-2.98517355386754,-4.86362780426322,-1.79421313498776,-1.70068026502316,-1.09449927577956,2.21675210885563,-4.10415501740111,-3.23559434564349,2.50866776381096
"cell_13263",28.8294668392543,-2.31777997449925,2.61775231328926,-5.48899996426407,-0.239655046979502,0.389701729283461,3.9733385820451,5.05891220063347,5.3226838786283,2.36387886787269,1.61775939913331,0.573276472022302,1.73994631041412,-3.48689302263502,-1.80443580773702,3.51023424269816,4.62741462687297,-4.25900763308112,-0.506351369364962,3.28431400557064,-1.50031903217253,-0.604230883347999,0.064247895383554,1.21113015277655,-2.8233919545291,1.81890395931358,0.589161631983009,-2.54955962568263,-2.2683889051444,-0.7594698315941
"cell_13264",29.1996766517624,-12.4997282478471,-4.18889034267198,8.66153339323666,-14.5309659347232,2.53778108576165,-0.267804169915595,-0.845731666544703,0.892692803552548,-0.189440866385829,0.461654681468939,0.567767634354022,2.67775334571808,1.35312725628805,-0.061112661628734,0.846714135105013,-3.68048671555486,5.34042834365718,-2.13251287839126,1.65612245677593,2.29365868690922,-0.867192044433351,3.24101627703292,1.14384629703378,0.842171176170418,-0.95486869760739,-0.7006267994313,1.66140581375596,4.75648894480647,-4.09676149319037
"cell_13272",30.0232790503378,-11.0706583163664,-6.68674826215843,-2.63792246405123,2.82940711125356,-2.79637187912747,0.901949473836219,1.15635163286064,5.19694709095476,7.74287027732994,0.223987062095432,-2.52858306899795,1.5555117607817,6.64275189722868,-0.352599480625117,3.79980603696938,1.09862637561706,0.269044790983361,3.24016503099355,-3.38920173798952,1.83625413280114,4.95179865478507,-6.98114695999857,4.17768002328342,1.6467608675624,5.21005152850671,3.47973936643684,-0.0800685605708435,2.32232289112463,3.22720798201024
